episode,episode_reward,noisy_dims,norm,seed,step
746.0,189.5,50.0,18.473148345947266,4.0,32000.0
753.0,196.9,50.0,18.571819305419922,4.0,33000.0
758.0,181.1,50.0,18.26313018798828,4.0,34000.0
764.0,173.9,50.0,18.010377883911133,4.0,35000.0
769.0,191.9,50.0,17.959239959716797,4.0,36000.0
774.0,192.9,50.0,18.066469192504883,4.0,37000.0
779.0,195.1,50.0,17.864938735961914,4.0,38000.0
785.0,200.0,50.0,17.814367294311523,4.0,39000.0
790.0,200.0,50.0,17.464433670043945,4.0,40000.0
795.0,199.3,50.0,17.40283203125,4.0,41000.0
800.0,198.3,50.0,17.180906295776367,4.0,42000.0
805.0,200.0,50.0,17.1209659576416,4.0,43000.0
810.0,197.7,50.0,16.86602783203125,4.0,44000.0
815.0,200.0,50.0,16.788190841674805,4.0,45000.0
820.0,200.0,50.0,16.542367935180664,4.0,46000.0
825.0,198.8,50.0,16.510353088378906,4.0,47000.0
830.0,196.2,50.0,16.26801300048828,4.0,48000.0
835.0,200.0,50.0,15.961087226867676,4.0,49000.0
840.0,200.0,50.0,15.81082820892334,4.0,50000.0
845.0,200.0,50.0,15.758252143859863,4.0,51000.0
850.0,200.0,50.0,15.671286582946777,4.0,52000.0
855.0,200.0,50.0,15.372435569763184,4.0,53000.0
860.0,200.0,50.0,15.12143325805664,4.0,54000.0
865.0,200.0,50.0,15.213351249694824,4.0,55000.0
870.0,200.0,50.0,14.904963493347168,4.0,56000.0
875.0,200.0,50.0,14.804372787475586,4.0,57000.0
880.0,200.0,50.0,14.614876747131348,4.0,58000.0
885.0,200.0,50.0,14.618645668029785,4.0,59000.0
890.0,200.0,50.0,14.409917831420898,4.0,60000.0
64.0,16.5,50.0,4.775150299072266,5.0,1000.0
141.0,20.6,50.0,5.213562965393066,5.0,2000.0
206.0,21.2,50.0,6.0776238441467285,5.0,3000.0
261.0,18.1,50.0,7.085587024688721,5.0,4000.0
311.0,12.5,50.0,7.991294860839844,5.0,5000.0
355.0,19.5,50.0,8.93860149383545,5.0,6000.0
385.0,30.5,50.0,9.895639419555664,5.0,7000.0
415.0,23.4,50.0,10.832642555236816,5.0,8000.0
435.0,32.4,50.0,11.766934394836426,5.0,9000.0
463.0,33.8,50.0,12.705122947692871,5.0,10000.0
490.0,30.3,50.0,13.624929428100586,5.0,11000.0
518.0,38.5,50.0,14.362893104553223,5.0,12000.0
537.0,31.8,50.0,15.136874198913574,5.0,13000.0
552.0,43.1,50.0,15.91325569152832,5.0,14000.0
574.0,73.4,50.0,16.386152267456055,5.0,15000.0
589.0,69.1,50.0,16.813953399658203,5.0,16000.0
605.0,61.7,50.0,17.279584884643555,5.0,17000.0
616.0,64.3,50.0,17.687103271484375,5.0,18000.0
626.0,76.1,50.0,17.836566925048828,5.0,19000.0
636.0,66.7,50.0,18.002275466918945,5.0,20000.0
645.0,124.5,50.0,18.321435928344727,5.0,21000.0
653.0,118.9,50.0,18.358699798583984,5.0,22000.0
659.0,107.3,50.0,18.11029624938965,5.0,23000.0
665.0,173.0,50.0,18.162546157836914,5.0,24000.0
672.0,178.7,50.0,18.034944534301758,5.0,25000.0
678.0,197.1,50.0,17.9958553314209,5.0,26000.0
683.0,184.8,50.0,17.95024871826172,5.0,27000.0
688.0,182.7,50.0,17.785463333129883,5.0,28000.0
694.0,189.9,50.0,17.563261032104492,5.0,29000.0
699.0,194.2,50.0,17.378366470336914,5.0,30000.0
704.0,196.8,50.0,17.308799743652344,5.0,31000.0
709.0,199.0,50.0,16.98583221435547,5.0,32000.0
714.0,200.0,50.0,16.898479461669922,5.0,33000.0
719.0,199.8,50.0,16.656845092773438,5.0,34000.0
724.0,200.0,50.0,16.430870056152344,5.0,35000.0
729.0,200.0,50.0,16.272371292114258,5.0,36000.0
734.0,197.8,50.0,16.02821922302246,5.0,37000.0
739.0,200.0,50.0,15.828883171081543,5.0,38000.0
744.0,200.0,50.0,15.59687328338623,5.0,39000.0
749.0,200.0,50.0,15.29503345489502,5.0,40000.0
754.0,200.0,50.0,15.06546688079834,5.0,41000.0
759.0,200.0,50.0,14.88072395324707,5.0,42000.0
764.0,200.0,50.0,14.5612211227417,5.0,43000.0
769.0,200.0,50.0,14.496971130371094,5.0,44000.0
774.0,200.0,50.0,14.088248252868652,5.0,45000.0
779.0,200.0,50.0,13.969505310058594,5.0,46000.0
784.0,200.0,50.0,13.69813060760498,5.0,47000.0
789.0,200.0,50.0,13.5477933883667,5.0,48000.0
794.0,200.0,50.0,13.285019874572754,5.0,49000.0
799.0,200.0,50.0,13.103322982788086,5.0,50000.0
804.0,200.0,50.0,13.027070999145508,5.0,51000.0
809.0,200.0,50.0,12.90774154663086,5.0,52000.0
814.0,200.0,50.0,12.716117858886719,5.0,53000.0
819.0,200.0,50.0,12.706769943237305,5.0,54000.0
824.0,200.0,50.0,12.465790748596191,5.0,55000.0
829.0,200.0,50.0,12.511171340942383,5.0,56000.0
834.0,200.0,50.0,12.289917945861816,5.0,57000.0
839.0,200.0,50.0,12.100196838378906,5.0,58000.0
844.0,200.0,50.0,12.121429443359375,5.0,59000.0
849.0,200.0,50.0,12.043997764587402,5.0,60000.0
57.0,11.7,50.0,4.96327543258667,6.0,1000.0
155.0,12.8,50.0,5.255321025848389,6.0,2000.0
256.0,8.1,50.0,5.990129470825195,6.0,3000.0
352.0,13.8,50.0,6.964234352111816,6.0,4000.0
411.0,30.7,50.0,7.556462287902832,6.0,5000.0
439.0,43.9,50.0,8.504915237426758,6.0,6000.0
462.0,45.3,50.0,9.27622127532959,6.0,7000.0
486.0,44.2,50.0,10.010123252868652,6.0,8000.0
502.0,57.6,50.0,11.113347053527832,6.0,9000.0
516.0,61.9,50.0,11.923643112182617,6.0,10000.0
529.0,75.1,50.0,12.578679084777832,6.0,11000.0
542.0,84.3,50.0,13.196701049804688,6.0,12000.0
551.0,113.8,50.0,13.849411964416504,6.0,13000.0
560.0,121.8,50.0,14.442627906799316,6.0,14000.0
568.0,145.8,50.0,15.008904457092285,6.0,15000.0
576.0,138.9,50.0,15.044095039367676,6.0,16000.0
582.0,143.5,50.0,15.525744438171387,6.0,17000.0
588.0,172.5,50.0,15.765178680419922,6.0,18000.0
594.0,175.7,50.0,15.75624942779541,6.0,19000.0
600.0,175.7,50.0,15.97199821472168,6.0,20000.0
607.0,167.0,50.0,15.921300888061523,6.0,21000.0
613.0,181.7,50.0,16.039995193481445,6.0,22000.0
618.0,174.3,50.0,15.930339813232422,6.0,23000.0
623.0,189.7,50.0,15.925456047058105,6.0,24000.0
629.0,190.6,50.0,15.73869800567627,6.0,25000.0
635.0,177.2,50.0,15.688568115234375,6.0,26000.0
640.0,193.1,50.0,15.274446487426758,6.0,27000.0
645.0,181.5,50.0,15.271951675415039,6.0,28000.0
651.0,195.3,50.0,14.988053321838379,6.0,29000.0
656.0,192.9,50.0,14.82447624206543,6.0,30000.0
661.0,194.9,50.0,14.485854148864746,6.0,31000.0
667.0,191.4,50.0,14.35214614868164,6.0,32000.0
672.0,184.0,50.0,14.166302680969238,6.0,33000.0
677.0,193.4,50.0,13.9672269821167,6.0,34000.0
682.0,196.9,50.0,13.64054012298584,6.0,35000.0
687.0,185.6,50.0,13.470198631286621,6.0,36000.0
693.0,196.2,50.0,13.230327606201172,6.0,37000.0
698.0,184.2,50.0,13.23849105834961,6.0,38000.0
703.0,175.1,50.0,13.050719261169434,6.0,39000.0
708.0,187.7,50.0,12.837065696716309,6.0,40000.0
714.0,176.9,50.0,12.678828239440918,6.0,41000.0
719.0,175.9,50.0,12.440184593200684,6.0,42000.0
725.0,176.8,50.0,12.369016647338867,6.0,43000.0
730.0,179.4,50.0,12.149759292602539,6.0,44000.0
735.0,176.7,50.0,12.078058242797852,6.0,45000.0
741.0,172.2,50.0,12.079581260681152,6.0,46000.0
747.0,176.0,50.0,11.77182388305664,6.0,47000.0
753.0,183.5,50.0,11.557045936584473,6.0,48000.0
758.0,167.5,50.0,11.62761402130127,6.0,49000.0
764.0,184.2,50.0,11.509902000427246,6.0,50000.0
770.0,159.4,50.0,11.374422073364258,6.0,51000.0
776.0,169.9,50.0,11.369095802307129,6.0,52000.0
782.0,191.0,50.0,11.230301856994629,6.0,53000.0
788.0,169.9,50.0,11.205940246582031,6.0,54000.0
793.0,196.6,50.0,10.888751029968262,6.0,55000.0
799.0,190.4,50.0,10.849514961242676,6.0,56000.0
805.0,185.6,50.0,11.005609512329102,6.0,57000.0
811.0,194.9,50.0,10.683306694030762,6.0,58000.0
816.0,182.4,50.0,10.831954002380371,6.0,59000.0
821.0,194.7,50.0,10.615946769714355,6.0,60000.0
69.0,13.0,50.0,4.907469749450684,7.0,1000.0
153.0,11.1,50.0,5.18349552154541,7.0,2000.0
223.0,15.3,50.0,6.044241905212402,7.0,3000.0
287.0,16.6,50.0,6.743106842041016,7.0,4000.0
347.0,28.7,50.0,7.776163101196289,7.0,5000.0
393.0,19.8,50.0,8.774995803833008,7.0,6000.0
420.0,34.4,50.0,9.781143188476562,7.0,7000.0
440.0,41.1,50.0,10.574291229248047,7.0,8000.0
467.0,50.5,50.0,11.46510124206543,7.0,9000.0
483.0,54.1,50.0,12.134101867675781,7.0,10000.0
499.0,70.7,50.0,12.995784759521484,7.0,11000.0
516.0,57.4,50.0,13.654726028442383,7.0,12000.0
530.0,65.0,50.0,14.214282989501953,7.0,13000.0
541.0,95.3,50.0,14.634835243225098,7.0,14000.0
554.0,83.2,50.0,15.14189624786377,7.0,15000.0
565.0,80.3,50.0,15.638326644897461,7.0,16000.0
575.0,107.8,50.0,15.625539779663086,7.0,17000.0
585.0,126.8,50.0,16.072813034057617,7.0,18000.0
593.0,132.5,50.0,16.41486930847168,7.0,19000.0
601.0,116.4,50.0,16.51840591430664,7.0,20000.0
608.0,141.8,50.0,16.71991729736328,7.0,21000.0
615.0,153.0,50.0,16.681480407714844,7.0,22000.0
621.0,140.6,50.0,16.87950325012207,7.0,23000.0
627.0,154.0,50.0,16.77390480041504,7.0,24000.0
633.0,160.8,50.0,16.72743034362793,7.0,25000.0
639.0,184.3,50.0,16.608688354492188,7.0,26000.0
644.0,182.4,50.0,16.601545333862305,7.0,27000.0
649.0,200.0,50.0,16.301742553710938,7.0,28000.0
655.0,193.2,50.0,16.23255729675293,7.0,29000.0
660.0,198.3,50.0,16.004831314086914,7.0,30000.0
665.0,192.3,50.0,15.840664863586426,7.0,31000.0
670.0,200.0,50.0,15.602569580078125,7.0,32000.0
675.0,197.4,50.0,15.625601768493652,7.0,33000.0
681.0,200.0,50.0,15.088189125061035,7.0,34000.0
686.0,199.1,50.0,15.299456596374512,7.0,35000.0
691.0,199.7,50.0,14.928173065185547,7.0,36000.0
696.0,195.6,50.0,14.843693733215332,7.0,37000.0
701.0,199.0,50.0,14.496341705322266,7.0,38000.0
706.0,199.6,50.0,14.440679550170898,7.0,39000.0
711.0,197.2,50.0,14.286432266235352,7.0,40000.0
716.0,199.1,50.0,14.010358810424805,7.0,41000.0
721.0,198.3,50.0,13.81786823272705,7.0,42000.0
726.0,198.6,50.0,13.71798324584961,7.0,43000.0
731.0,186.6,50.0,13.960692405700684,7.0,44000.0
737.0,199.9,50.0,13.512883186340332,7.0,45000.0
742.0,195.6,50.0,13.361753463745117,7.0,46000.0
747.0,193.8,50.0,13.195189476013184,7.0,47000.0
752.0,196.6,50.0,13.234146118164062,7.0,48000.0
758.0,184.8,50.0,13.063570022583008,7.0,49000.0
763.0,169.1,50.0,13.299649238586426,7.0,50000.0
769.0,187.1,50.0,12.891562461853027,7.0,51000.0
774.0,194.4,50.0,12.798501014709473,7.0,52000.0
779.0,180.9,50.0,12.757369995117188,7.0,53000.0
784.0,183.3,50.0,12.594221115112305,7.0,54000.0
790.0,188.5,50.0,12.327089309692383,7.0,55000.0
795.0,195.1,50.0,12.043753623962402,7.0,56000.0
800.0,185.7,50.0,12.216431617736816,7.0,57000.0
805.0,196.8,50.0,11.767693519592285,7.0,58000.0
810.0,194.6,50.0,11.647098541259766,7.0,59000.0
815.0,181.2,50.0,11.9071683883667,7.0,60000.0
64.0,14.7,50.0,4.991527080535889,8.0,1000.0
166.0,10.4,50.0,5.25532341003418,8.0,2000.0
228.0,13.8,50.0,6.30691385269165,8.0,3000.0
278.0,19.6,50.0,7.4105610847473145,8.0,4000.0
320.0,26.6,50.0,8.259387016296387,8.0,5000.0
342.0,36.7,50.0,9.075748443603516,8.0,6000.0
363.0,51.6,50.0,9.776372909545898,8.0,7000.0
379.0,59.9,50.0,10.47884750366211,8.0,8000.0
392.0,53.3,50.0,11.088638305664062,8.0,9000.0
406.0,64.6,50.0,12.00407886505127,8.0,10000.0
416.0,83.0,50.0,12.60258960723877,8.0,11000.0
428.0,76.5,50.0,13.136698722839355,8.0,12000.0
440.0,84.6,50.0,13.979753494262695,8.0,13000.0
451.0,83.8,50.0,14.650274276733398,8.0,14000.0
460.0,88.2,50.0,15.049454689025879,8.0,15000.0
470.0,68.8,50.0,15.588103294372559,8.0,16000.0
480.0,103.9,50.0,15.973633766174316,8.0,17000.0
489.0,92.3,50.0,16.324214935302734,8.0,18000.0
497.0,117.6,50.0,16.625186920166016,8.0,19000.0
504.0,112.7,50.0,16.6431941986084,8.0,20000.0
513.0,112.8,50.0,16.883155822753906,8.0,21000.0
521.0,141.4,50.0,17.008649826049805,8.0,22000.0
529.0,129.8,50.0,17.291196823120117,8.0,23000.0
539.0,116.0,50.0,17.36996078491211,8.0,24000.0
546.0,107.7,50.0,16.9301815032959,8.0,25000.0
554.0,156.1,50.0,17.436992645263672,8.0,26000.0
561.0,149.3,50.0,17.28352928161621,8.0,27000.0
568.0,184.8,50.0,17.157123565673828,8.0,28000.0
574.0,185.4,50.0,16.68063735961914,8.0,29000.0
581.0,166.9,50.0,17.27637481689453,8.0,30000.0
587.0,179.2,50.0,16.543346405029297,8.0,31000.0
594.0,175.9,50.0,16.50935173034668,8.0,32000.0
599.0,169.5,50.0,16.327131271362305,8.0,33000.0
605.0,182.7,50.0,15.943791389465332,8.0,34000.0
610.0,181.6,50.0,15.961348533630371,8.0,35000.0
616.0,181.2,50.0,15.985284805297852,8.0,36000.0
621.0,185.3,50.0,15.554797172546387,8.0,37000.0
626.0,183.2,50.0,15.307379722595215,8.0,38000.0
632.0,189.8,50.0,15.135478019714355,8.0,39000.0
637.0,199.1,50.0,14.393463134765625,8.0,40000.0
642.0,196.2,50.0,14.21415901184082,8.0,41000.0
647.0,198.7,50.0,14.115772247314453,8.0,42000.0
652.0,197.6,50.0,13.7349214553833,8.0,43000.0
657.0,197.4,50.0,13.895895004272461,8.0,44000.0
662.0,200.0,50.0,13.348077774047852,8.0,45000.0
667.0,200.0,50.0,13.032261848449707,8.0,46000.0
672.0,200.0,50.0,12.510129928588867,8.0,47000.0
677.0,200.0,50.0,12.446433067321777,8.0,48000.0
682.0,200.0,50.0,12.053474426269531,8.0,49000.0
687.0,200.0,50.0,12.518858909606934,8.0,50000.0
692.0,200.0,50.0,12.261234283447266,8.0,51000.0
697.0,200.0,50.0,12.162959098815918,8.0,52000.0
702.0,200.0,50.0,11.729514122009277,8.0,53000.0
707.0,200.0,50.0,11.589070320129395,8.0,54000.0
712.0,200.0,50.0,11.58768367767334,8.0,55000.0
717.0,200.0,50.0,11.6143159866333,8.0,56000.0
722.0,200.0,50.0,11.520485877990723,8.0,57000.0
727.0,200.0,50.0,11.723743438720703,8.0,58000.0
732.0,200.0,50.0,11.424398422241211,8.0,59000.0
737.0,200.0,50.0,11.462076187133789,8.0,60000.0
59.0,12.7,50.0,4.931575775146484,9.0,1000.0
141.0,11.7,50.0,5.122771263122559,9.0,2000.0
218.0,11.7,50.0,5.812845706939697,9.0,3000.0
281.0,14.2,50.0,6.924388408660889,9.0,4000.0
344.0,19.1,50.0,7.850459575653076,9.0,5000.0
405.0,20.1,50.0,9.276646614074707,9.0,6000.0
451.0,22.8,50.0,9.924630165100098,9.0,7000.0
496.0,32.6,50.0,10.7659273147583,9.0,8000.0
537.0,32.9,50.0,12.021910667419434,9.0,9000.0
573.0,28.7,50.0,12.666060447692871,9.0,10000.0
605.0,43.5,50.0,13.250825881958008,9.0,11000.0
629.0,46.5,50.0,14.498848915100098,9.0,12000.0
664.0,34.8,50.0,14.727970123291016,9.0,13000.0
693.0,42.0,50.0,15.728252410888672,9.0,14000.0
710.0,49.5,50.0,16.172903060913086,9.0,15000.0
727.0,31.2,50.0,16.3250675201416,9.0,16000.0
752.0,58.0,50.0,17.046443939208984,9.0,17000.0
767.0,64.5,50.0,16.955089569091797,9.0,18000.0
780.0,77.7,50.0,17.492162704467773,9.0,19000.0
793.0,75.2,50.0,17.600872039794922,9.0,20000.0
805.0,99.7,50.0,17.76245880126953,9.0,21000.0
817.0,122.2,50.0,17.82908058166504,9.0,22000.0
825.0,125.4,50.0,17.577102661132812,9.0,23000.0
835.0,147.3,50.0,17.603527069091797,9.0,24000.0
842.0,136.9,50.0,17.420644760131836,9.0,25000.0
849.0,156.2,50.0,17.459672927856445,9.0,26000.0
857.0,175.1,50.0,17.110321044921875,9.0,27000.0
862.0,166.0,50.0,17.259971618652344,9.0,28000.0
869.0,182.9,50.0,16.982585906982422,9.0,29000.0
874.0,186.2,50.0,17.09087371826172,9.0,30000.0
879.0,197.3,50.0,16.925676345825195,9.0,31000.0
885.0,198.8,50.0,16.734039306640625,9.0,32000.0
890.0,195.1,50.0,16.6004638671875,9.0,33000.0
895.0,194.7,50.0,16.378864288330078,9.0,34000.0
900.0,200.0,50.0,16.13129234313965,9.0,35000.0
905.0,195.4,50.0,15.976629257202148,9.0,36000.0
910.0,193.6,50.0,15.848998069763184,9.0,37000.0
915.0,199.6,50.0,15.683859825134277,9.0,38000.0
920.0,197.7,50.0,15.517252922058105,9.0,39000.0
925.0,200.0,50.0,15.376931190490723,9.0,40000.0
930.0,200.0,50.0,15.26217269897461,9.0,41000.0
935.0,199.8,50.0,15.098308563232422,9.0,42000.0
940.0,200.0,50.0,14.84598445892334,9.0,43000.0
945.0,197.7,50.0,14.693013191223145,9.0,44000.0
950.0,200.0,50.0,14.564400672912598,9.0,45000.0
955.0,196.9,50.0,14.346100807189941,9.0,46000.0
960.0,200.0,50.0,14.289146423339844,9.0,47000.0
965.0,197.4,50.0,14.037029266357422,9.0,48000.0
970.0,200.0,50.0,13.931076049804688,9.0,49000.0
975.0,200.0,50.0,13.756516456604004,9.0,50000.0
980.0,200.0,50.0,13.599671363830566,9.0,51000.0
985.0,200.0,50.0,13.473957061767578,9.0,52000.0
990.0,199.4,50.0,13.364706039428711,9.0,53000.0
995.0,200.0,50.0,13.149202346801758,9.0,54000.0
1000.0,198.0,50.0,13.03256893157959,9.0,55000.0
1005.0,200.0,50.0,12.828320503234863,9.0,56000.0
1010.0,200.0,50.0,12.783785820007324,9.0,57000.0
1015.0,200.0,50.0,12.605388641357422,9.0,58000.0
1020.0,200.0,50.0,12.6128568649292,9.0,59000.0
1025.0,200.0,50.0,12.577736854553223,9.0,60000.0
55.0,16.9,50.0,4.925651550292969,10.0,1000.0
127.0,14.4,50.0,5.227911472320557,10.0,2000.0
191.0,16.2,50.0,6.026411056518555,10.0,3000.0
254.0,21.0,50.0,6.863955974578857,10.0,4000.0
312.0,26.8,50.0,7.962161064147949,10.0,5000.0
349.0,26.7,50.0,8.772153854370117,10.0,6000.0
392.0,43.5,50.0,9.83565902709961,10.0,7000.0
424.0,31.2,50.0,10.776591300964355,10.0,8000.0
445.0,54.8,50.0,11.746877670288086,10.0,9000.0
465.0,51.6,50.0,12.45419692993164,10.0,10000.0
481.0,54.8,50.0,13.1050443649292,10.0,11000.0
493.0,89.5,50.0,14.054587364196777,10.0,12000.0
503.0,92.3,50.0,14.574637413024902,10.0,13000.0
514.0,122.8,50.0,15.19603443145752,10.0,14000.0
521.0,122.3,50.0,15.743612289428711,10.0,15000.0
527.0,164.5,50.0,15.947982788085938,10.0,16000.0
535.0,128.4,50.0,16.5211124420166,10.0,17000.0
543.0,144.6,50.0,16.915510177612305,10.0,18000.0
548.0,166.0,50.0,16.90290641784668,10.0,19000.0
553.0,190.1,50.0,17.152389526367188,10.0,20000.0
559.0,188.3,50.0,17.187490463256836,10.0,21000.0
564.0,183.3,50.0,17.06888198852539,10.0,22000.0
569.0,194.2,50.0,17.166584014892578,10.0,23000.0
574.0,200.0,50.0,16.985273361206055,10.0,24000.0
579.0,168.0,50.0,16.894094467163086,10.0,25000.0
585.0,200.0,50.0,16.614521026611328,10.0,26000.0
590.0,197.7,50.0,16.646892547607422,10.0,27000.0
595.0,197.3,50.0,16.393949508666992,10.0,28000.0
600.0,194.8,50.0,16.18485450744629,10.0,29000.0
605.0,196.8,50.0,15.897958755493164,10.0,30000.0
610.0,200.0,50.0,15.867640495300293,10.0,31000.0
615.0,200.0,50.0,15.640646934509277,10.0,32000.0
620.0,200.0,50.0,15.331788063049316,10.0,33000.0
625.0,200.0,50.0,15.08959674835205,10.0,34000.0
630.0,200.0,50.0,14.901077270507812,10.0,35000.0
635.0,200.0,50.0,14.612248420715332,10.0,36000.0
640.0,200.0,50.0,14.367924690246582,10.0,37000.0
645.0,200.0,50.0,14.229230880737305,10.0,38000.0
650.0,200.0,50.0,14.077726364135742,10.0,39000.0
655.0,200.0,50.0,13.773601531982422,10.0,40000.0
660.0,199.8,50.0,13.803959846496582,10.0,41000.0
665.0,199.1,50.0,13.522725105285645,10.0,42000.0
670.0,200.0,50.0,13.327332496643066,10.0,43000.0
675.0,200.0,50.0,13.215842247009277,10.0,44000.0
680.0,199.6,50.0,13.069636344909668,10.0,45000.0
685.0,200.0,50.0,12.85826587677002,10.0,46000.0
690.0,200.0,50.0,12.915143966674805,10.0,47000.0
695.0,200.0,50.0,12.655237197875977,10.0,48000.0
700.0,199.9,50.0,12.757355690002441,10.0,49000.0
705.0,195.8,50.0,12.711565971374512,10.0,50000.0
710.0,198.3,50.0,12.58424186706543,10.0,51000.0
715.0,200.0,50.0,12.365263938903809,10.0,52000.0
720.0,200.0,50.0,12.467278480529785,10.0,53000.0
725.0,200.0,50.0,12.297220230102539,10.0,54000.0
730.0,199.7,50.0,12.325441360473633,10.0,55000.0
735.0,197.0,50.0,12.353775024414062,10.0,56000.0
740.0,200.0,50.0,12.129253387451172,10.0,57000.0
745.0,200.0,50.0,12.183713912963867,10.0,58000.0
750.0,200.0,50.0,12.171795845031738,10.0,59000.0
755.0,200.0,50.0,12.219057083129883,10.0,60000.0
54.0,14.6,50.0,4.86899995803833,11.0,1000.0
118.0,13.8,50.0,5.316123008728027,11.0,2000.0
171.0,16.3,50.0,5.950305461883545,11.0,3000.0
213.0,32.8,50.0,6.860461711883545,11.0,4000.0
249.0,25.5,50.0,8.172616004943848,11.0,5000.0
278.0,36.4,50.0,9.091400146484375,11.0,6000.0
300.0,51.4,50.0,9.870261192321777,11.0,7000.0
322.0,54.1,50.0,10.951839447021484,11.0,8000.0
343.0,44.3,50.0,11.864678382873535,11.0,9000.0
357.0,50.1,50.0,13.002543449401855,11.0,10000.0
372.0,60.8,50.0,13.555712699890137,11.0,11000.0
389.0,72.5,50.0,14.570720672607422,11.0,12000.0
405.0,63.5,50.0,15.241323471069336,11.0,13000.0
421.0,53.8,50.0,16.146560668945312,11.0,14000.0
440.0,72.6,50.0,16.581024169921875,11.0,15000.0
456.0,88.9,50.0,17.06570816040039,11.0,16000.0
467.0,99.3,50.0,17.53347396850586,11.0,17000.0
480.0,78.6,50.0,17.929697036743164,11.0,18000.0
489.0,121.1,50.0,18.39647674560547,11.0,19000.0
499.0,59.7,50.0,18.518634796142578,11.0,20000.0
507.0,103.8,50.0,18.661739349365234,11.0,21000.0
519.0,112.0,50.0,18.879959106445312,11.0,22000.0
528.0,134.7,50.0,18.8974666595459,11.0,23000.0
535.0,119.6,50.0,18.907176971435547,11.0,24000.0
543.0,144.6,50.0,18.75192642211914,11.0,25000.0
548.0,128.0,50.0,18.88376235961914,11.0,26000.0
555.0,147.5,50.0,18.676406860351562,11.0,27000.0
560.0,194.4,50.0,18.723957061767578,11.0,28000.0
566.0,167.4,50.0,18.542034149169922,11.0,29000.0
571.0,155.5,50.0,18.27791976928711,11.0,30000.0
576.0,162.8,50.0,18.12822151184082,11.0,31000.0
581.0,193.8,50.0,17.988224029541016,11.0,32000.0
587.0,196.6,50.0,17.817636489868164,11.0,33000.0
592.0,195.0,50.0,17.959983825683594,11.0,34000.0
597.0,197.2,50.0,17.556838989257812,11.0,35000.0
602.0,194.0,50.0,17.301799774169922,11.0,36000.0
607.0,192.7,50.0,17.172101974487305,11.0,37000.0
612.0,200.0,50.0,17.1664981842041,11.0,38000.0
618.0,197.8,50.0,16.852554321289062,11.0,39000.0
623.0,198.4,50.0,16.656238555908203,11.0,40000.0
628.0,200.0,50.0,16.544771194458008,11.0,41000.0
633.0,191.4,50.0,16.14104461669922,11.0,42000.0
638.0,200.0,50.0,16.24601936340332,11.0,43000.0
643.0,200.0,50.0,15.976635932922363,11.0,44000.0
648.0,198.6,50.0,15.830900192260742,11.0,45000.0
653.0,200.0,50.0,15.717601776123047,11.0,46000.0
658.0,200.0,50.0,15.46125316619873,11.0,47000.0
663.0,200.0,50.0,15.46469497680664,11.0,48000.0
668.0,200.0,50.0,15.316543579101562,11.0,49000.0
673.0,200.0,50.0,15.010161399841309,11.0,50000.0
678.0,200.0,50.0,14.924304008483887,11.0,51000.0
683.0,200.0,50.0,14.805747985839844,11.0,52000.0
688.0,200.0,50.0,14.677082061767578,11.0,53000.0
693.0,199.4,50.0,14.547850608825684,11.0,54000.0
698.0,200.0,50.0,14.37060832977295,11.0,55000.0
703.0,200.0,50.0,14.30628490447998,11.0,56000.0
708.0,200.0,50.0,14.239133834838867,11.0,57000.0
713.0,200.0,50.0,14.222761154174805,11.0,58000.0
718.0,200.0,50.0,13.987523078918457,11.0,59000.0
723.0,200.0,50.0,14.01718521118164,11.0,60000.0
60.0,11.0,50.0,5.142826080322266,12.0,1000.0
155.0,12.7,50.0,5.413062572479248,12.0,2000.0
226.0,12.0,50.0,6.305266857147217,12.0,3000.0
298.0,14.4,50.0,7.345763206481934,12.0,4000.0
354.0,21.4,50.0,8.068901062011719,12.0,5000.0
388.0,27.4,50.0,9.032476425170898,12.0,6000.0
412.0,38.2,50.0,9.765484809875488,12.0,7000.0
440.0,48.3,50.0,10.500805854797363,12.0,8000.0
465.0,58.2,50.0,11.514171600341797,12.0,9000.0
485.0,56.3,50.0,12.321965217590332,12.0,10000.0
496.0,77.6,50.0,13.173629760742188,12.0,11000.0
510.0,92.1,50.0,14.026702880859375,12.0,12000.0
524.0,62.4,50.0,14.81661605834961,12.0,13000.0
535.0,72.6,50.0,15.463768005371094,12.0,14000.0
544.0,74.7,50.0,16.021320343017578,12.0,15000.0
553.0,109.9,50.0,16.300579071044922,12.0,16000.0
562.0,117.3,50.0,16.574974060058594,12.0,17000.0
570.0,120.6,50.0,17.18889045715332,12.0,18000.0
577.0,125.5,50.0,17.442699432373047,12.0,19000.0
585.0,140.8,50.0,17.393287658691406,12.0,20000.0
592.0,138.4,50.0,17.66733169555664,12.0,21000.0
599.0,153.7,50.0,17.715898513793945,12.0,22000.0
606.0,144.4,50.0,17.42580223083496,12.0,23000.0
612.0,159.5,50.0,17.633913040161133,12.0,24000.0
618.0,165.4,50.0,17.442432403564453,12.0,25000.0
624.0,167.5,50.0,17.243722915649414,12.0,26000.0
630.0,178.9,50.0,17.556291580200195,12.0,27000.0
636.0,180.2,50.0,16.927364349365234,12.0,28000.0
641.0,177.5,50.0,16.90896987915039,12.0,29000.0
647.0,167.0,50.0,16.874719619750977,12.0,30000.0
652.0,184.5,50.0,16.47349739074707,12.0,31000.0
657.0,199.7,50.0,16.47602081298828,12.0,32000.0
