episode,episode_reward,noisy_dims,norm,seed,step
501.0,149.9,50.0,0.3747495412826538,4.0,21000.0
507.0,188.4,50.0,0.37367740273475647,4.0,22000.0
512.0,200.0,50.0,0.3592022657394409,4.0,23000.0
518.0,190.1,50.0,0.35746195912361145,4.0,24000.0
523.0,178.5,50.0,0.3558008670806885,4.0,25000.0
530.0,159.1,50.0,0.3632464110851288,4.0,26000.0
536.0,174.0,50.0,0.3568783700466156,4.0,27000.0
542.0,160.5,50.0,0.34528154134750366,4.0,28000.0
548.0,149.9,50.0,0.34930822253227234,4.0,29000.0
554.0,200.0,50.0,0.3357338309288025,4.0,30000.0
559.0,181.3,50.0,0.3211003243923187,4.0,31000.0
564.0,200.0,50.0,0.32210397720336914,4.0,32000.0
569.0,200.0,50.0,0.32115089893341064,4.0,33000.0
574.0,193.6,50.0,0.3196503818035126,4.0,34000.0
579.0,199.0,50.0,0.3253127634525299,4.0,35000.0
585.0,198.9,50.0,0.3156050145626068,4.0,36000.0
590.0,148.0,50.0,0.31687024235725403,4.0,37000.0
596.0,112.9,50.0,0.3181595504283905,4.0,38000.0
601.0,195.0,50.0,0.32428017258644104,4.0,39000.0
606.0,200.0,50.0,0.3242616653442383,4.0,40000.0
611.0,200.0,50.0,0.32368436455726624,4.0,41000.0
616.0,200.0,50.0,0.3244628310203552,4.0,42000.0
621.0,180.1,50.0,0.33179041743278503,4.0,43000.0
626.0,200.0,50.0,0.30951955914497375,4.0,44000.0
631.0,200.0,50.0,0.31464898586273193,4.0,45000.0
636.0,200.0,50.0,0.3157985806465149,4.0,46000.0
641.0,200.0,50.0,0.32224059104919434,4.0,47000.0
646.0,200.0,50.0,0.3090481460094452,4.0,48000.0
651.0,159.8,50.0,0.31730201840400696,4.0,49000.0
656.0,187.1,50.0,0.31107297539711,4.0,50000.0
661.0,182.8,50.0,0.31055012345314026,4.0,51000.0
666.0,194.3,50.0,0.3023235499858856,4.0,52000.0
673.0,199.9,50.0,0.3170067071914673,4.0,53000.0
679.0,200.0,50.0,0.3099232017993927,4.0,54000.0
686.0,103.3,50.0,0.32457318902015686,4.0,55000.0
691.0,117.6,50.0,0.34418103098869324,4.0,56000.0
697.0,198.6,50.0,0.3394719362258911,4.0,57000.0
703.0,152.5,50.0,0.3372281491756439,4.0,58000.0
709.0,186.3,50.0,0.3542627692222595,4.0,59000.0
717.0,105.7,50.0,0.35707777738571167,4.0,60000.0
54.0,18.5,50.0,4.92707633972168,5.0,1000.0
171.0,6.5,50.0,0.6730492115020752,5.0,2000.0
281.0,25.8,50.0,0.5181493759155273,5.0,3000.0
319.0,23.8,50.0,0.4543352425098419,5.0,4000.0
344.0,49.4,50.0,0.44184911251068115,5.0,5000.0
367.0,39.0,50.0,0.44314438104629517,5.0,6000.0
395.0,53.7,50.0,0.42140495777130127,5.0,7000.0
407.0,85.8,50.0,0.4198106825351715,5.0,8000.0
416.0,154.9,50.0,0.41416117548942566,5.0,9000.0
422.0,126.7,50.0,0.44374871253967285,5.0,10000.0
428.0,200.0,50.0,0.4524242877960205,5.0,11000.0
434.0,105.0,50.0,0.4909376800060272,5.0,12000.0
440.0,194.2,50.0,0.42681393027305603,5.0,13000.0
445.0,112.1,50.0,0.4172687232494354,5.0,14000.0
451.0,199.4,50.0,0.38481953740119934,5.0,15000.0
457.0,131.4,50.0,0.38924282789230347,5.0,16000.0
462.0,183.5,50.0,0.3638725280761719,5.0,17000.0
468.0,200.0,50.0,0.3413921892642975,5.0,18000.0
474.0,191.3,50.0,0.33802300691604614,5.0,19000.0
479.0,158.7,50.0,0.3441057503223419,5.0,20000.0
485.0,181.4,50.0,0.3422311842441559,5.0,21000.0
490.0,199.4,50.0,0.3237745761871338,5.0,22000.0
496.0,61.2,50.0,0.3286879360675812,5.0,23000.0
503.0,200.0,50.0,0.3020803928375244,5.0,24000.0
510.0,181.3,50.0,0.30765247344970703,5.0,25000.0
517.0,117.7,50.0,0.309399276971817,5.0,26000.0
524.0,151.4,50.0,0.30382204055786133,5.0,27000.0
530.0,185.0,50.0,0.2978845536708832,5.0,28000.0
536.0,134.5,50.0,0.31659451127052307,5.0,29000.0
541.0,200.0,50.0,0.30902084708213806,5.0,30000.0
546.0,200.0,50.0,0.306784063577652,5.0,31000.0
551.0,200.0,50.0,0.3259710669517517,5.0,32000.0
556.0,200.0,50.0,0.31169775128364563,5.0,33000.0
561.0,199.3,50.0,0.3277963399887085,5.0,34000.0
567.0,130.4,50.0,0.34765616059303284,5.0,35000.0
573.0,200.0,50.0,0.31920281052589417,5.0,36000.0
579.0,155.7,50.0,0.3238159120082855,5.0,37000.0
585.0,138.7,50.0,0.3324839770793915,5.0,38000.0
591.0,135.4,50.0,0.33921846747398376,5.0,39000.0
597.0,145.0,50.0,0.3238111734390259,5.0,40000.0
603.0,141.5,50.0,0.33054253458976746,5.0,41000.0
609.0,137.1,50.0,0.3279569745063782,5.0,42000.0
617.0,200.0,50.0,0.3211771845817566,5.0,43000.0
622.0,181.8,50.0,0.3412214517593384,5.0,44000.0
629.0,196.8,50.0,0.3209178149700165,5.0,45000.0
634.0,137.7,50.0,0.3328072130680084,5.0,46000.0
640.0,198.0,50.0,0.3224349021911621,5.0,47000.0
646.0,200.0,50.0,0.33056944608688354,5.0,48000.0
651.0,171.8,50.0,0.3341754078865051,5.0,49000.0
657.0,200.0,50.0,0.32592707872390747,5.0,50000.0
662.0,158.5,50.0,0.32634642720222473,5.0,51000.0
667.0,200.0,50.0,0.3396199941635132,5.0,52000.0
672.0,200.0,50.0,0.3491443991661072,5.0,53000.0
678.0,140.0,50.0,0.3597510755062103,5.0,54000.0
685.0,155.0,50.0,0.3620927929878235,5.0,55000.0
697.0,193.9,50.0,0.3587171733379364,5.0,56000.0
703.0,186.1,50.0,0.35578012466430664,5.0,57000.0
712.0,70.1,50.0,0.36469918489456177,5.0,58000.0
734.0,54.6,50.0,0.3782452940940857,5.0,59000.0
748.0,38.9,50.0,0.39091259241104126,5.0,60000.0
50.0,10.4,50.0,4.888641357421875,6.0,1000.0
181.0,41.0,50.0,0.6388795971870422,6.0,2000.0
236.0,22.5,50.0,0.5521154999732971,6.0,3000.0
282.0,24.0,50.0,0.4969348907470703,6.0,4000.0
312.0,23.4,50.0,0.48733821511268616,6.0,5000.0
341.0,48.4,50.0,0.5033137798309326,6.0,6000.0
364.0,65.1,50.0,0.493886262178421,6.0,7000.0
381.0,51.7,50.0,0.4770464599132538,6.0,8000.0
397.0,58.3,50.0,0.5124514102935791,6.0,9000.0
404.0,168.9,50.0,0.5403885245323181,6.0,10000.0
410.0,165.1,50.0,0.5439192056655884,6.0,11000.0
416.0,161.5,50.0,0.5002798438072205,6.0,12000.0
424.0,178.9,50.0,0.4834436774253845,6.0,13000.0
430.0,149.4,50.0,0.445228636264801,6.0,14000.0
437.0,187.4,50.0,0.44918128848075867,6.0,15000.0
443.0,189.1,50.0,0.414990097284317,6.0,16000.0
448.0,200.0,50.0,0.3950040340423584,6.0,17000.0
453.0,172.6,50.0,0.3978239595890045,6.0,18000.0
458.0,149.3,50.0,0.387872576713562,6.0,19000.0
463.0,200.0,50.0,0.3957650065422058,6.0,20000.0
468.0,188.4,50.0,0.4015113413333893,6.0,21000.0
473.0,200.0,50.0,0.37007299065589905,6.0,22000.0
478.0,200.0,50.0,0.35701191425323486,6.0,23000.0
483.0,200.0,50.0,0.3436114490032196,6.0,24000.0
488.0,183.1,50.0,0.3222735524177551,6.0,25000.0
493.0,200.0,50.0,0.3300480544567108,6.0,26000.0
498.0,200.0,50.0,0.3291788399219513,6.0,27000.0
503.0,194.8,50.0,0.3161354959011078,6.0,28000.0
508.0,200.0,50.0,0.3227222263813019,6.0,29000.0
513.0,200.0,50.0,0.3284327983856201,6.0,30000.0
518.0,177.2,50.0,0.3171638250350952,6.0,31000.0
523.0,191.6,50.0,0.32646721601486206,6.0,32000.0
528.0,193.6,50.0,0.32275813817977905,6.0,33000.0
533.0,170.6,50.0,0.32199764251708984,6.0,34000.0
539.0,197.6,50.0,0.33150529861450195,6.0,35000.0
544.0,161.1,50.0,0.3256879150867462,6.0,36000.0
550.0,200.0,50.0,0.33541005849838257,6.0,37000.0
555.0,200.0,50.0,0.3344559371471405,6.0,38000.0
560.0,153.1,50.0,0.36416375637054443,6.0,39000.0
565.0,200.0,50.0,0.3448615074157715,6.0,40000.0
570.0,199.2,50.0,0.3649086356163025,6.0,41000.0
576.0,188.3,50.0,0.3465142548084259,6.0,42000.0
581.0,200.0,50.0,0.35098010301589966,6.0,43000.0
586.0,200.0,50.0,0.3574053943157196,6.0,44000.0
591.0,200.0,50.0,0.3572777807712555,6.0,45000.0
596.0,200.0,50.0,0.34854090213775635,6.0,46000.0
601.0,200.0,50.0,0.3606525659561157,6.0,47000.0
606.0,200.0,50.0,0.34929418563842773,6.0,48000.0
611.0,148.5,50.0,0.37010622024536133,6.0,49000.0
616.0,200.0,50.0,0.35112541913986206,6.0,50000.0
621.0,200.0,50.0,0.3624751567840576,6.0,51000.0
626.0,200.0,50.0,0.3526459336280823,6.0,52000.0
631.0,200.0,50.0,0.351986825466156,6.0,53000.0
636.0,188.8,50.0,0.36296722292900085,6.0,54000.0
641.0,200.0,50.0,0.3719187378883362,6.0,55000.0
646.0,200.0,50.0,0.3766883611679077,6.0,56000.0
651.0,139.5,50.0,0.39199796319007874,6.0,57000.0
658.0,187.8,50.0,0.3963608741760254,6.0,58000.0
663.0,200.0,50.0,0.3738264739513397,6.0,59000.0
672.0,187.5,50.0,0.40192896127700806,6.0,60000.0
70.0,12.0,50.0,4.95182991027832,7.0,1000.0
202.0,6.3,50.0,0.6320245265960693,7.0,2000.0
286.0,14.4,50.0,0.5487939715385437,7.0,3000.0
354.0,16.3,50.0,0.47444021701812744,7.0,4000.0
400.0,31.2,50.0,0.4462296962738037,7.0,5000.0
429.0,34.5,50.0,0.43907129764556885,7.0,6000.0
452.0,65.3,50.0,0.4267868399620056,7.0,7000.0
464.0,101.4,50.0,0.4006429612636566,7.0,8000.0
472.0,103.8,50.0,0.39339128136634827,7.0,9000.0
479.0,73.4,50.0,0.3938533663749695,7.0,10000.0
488.0,168.4,50.0,0.3747674524784088,7.0,11000.0
494.0,189.4,50.0,0.3778790235519409,7.0,12000.0
500.0,124.6,50.0,0.36435824632644653,7.0,13000.0
507.0,117.8,50.0,0.3588043749332428,7.0,14000.0
513.0,164.7,50.0,0.3512036204338074,7.0,15000.0
518.0,167.6,50.0,0.3611728549003601,7.0,16000.0
523.0,192.6,50.0,0.34366223216056824,7.0,17000.0
529.0,141.7,50.0,0.33863869309425354,7.0,18000.0
534.0,200.0,50.0,0.3329738676548004,7.0,19000.0
539.0,198.9,50.0,0.33421772718429565,7.0,20000.0
544.0,200.0,50.0,0.3249592185020447,7.0,21000.0
549.0,187.9,50.0,0.3236430287361145,7.0,22000.0
555.0,165.9,50.0,0.3105219900608063,7.0,23000.0
560.0,186.5,50.0,0.3109372854232788,7.0,24000.0
566.0,198.1,50.0,0.310862272977829,7.0,25000.0
571.0,198.1,50.0,0.3160538673400879,7.0,26000.0
576.0,190.8,50.0,0.3104766309261322,7.0,27000.0
582.0,193.0,50.0,0.3243153393268585,7.0,28000.0
587.0,147.1,50.0,0.31150534749031067,7.0,29000.0
593.0,200.0,50.0,0.32135438919067383,7.0,30000.0
599.0,199.9,50.0,0.31657442450523376,7.0,31000.0
605.0,184.6,50.0,0.31442078948020935,7.0,32000.0
611.0,129.8,50.0,0.32884305715560913,7.0,33000.0
616.0,139.4,50.0,0.33118727803230286,7.0,34000.0
622.0,165.2,50.0,0.32560527324676514,7.0,35000.0
628.0,186.6,50.0,0.30972692370414734,7.0,36000.0
633.0,197.1,50.0,0.3286696970462799,7.0,37000.0
639.0,191.5,50.0,0.32490062713623047,7.0,38000.0
644.0,194.7,50.0,0.3315959572792053,7.0,39000.0
649.0,198.9,50.0,0.3360466957092285,7.0,40000.0
654.0,200.0,50.0,0.3325715959072113,7.0,41000.0
659.0,127.5,50.0,0.3397662341594696,7.0,42000.0
664.0,165.2,50.0,0.33187469840049744,7.0,43000.0
669.0,164.9,50.0,0.33867356181144714,7.0,44000.0
674.0,198.5,50.0,0.352814644575119,7.0,45000.0
679.0,189.5,50.0,0.36487266421318054,7.0,46000.0
685.0,155.3,50.0,0.3631093502044678,7.0,47000.0
690.0,173.7,50.0,0.3534061908721924,7.0,48000.0
695.0,170.0,50.0,0.3704659938812256,7.0,49000.0
700.0,128.8,50.0,0.37197303771972656,7.0,50000.0
705.0,198.2,50.0,0.37114542722702026,7.0,51000.0
710.0,178.8,50.0,0.3795119822025299,7.0,52000.0
716.0,200.0,50.0,0.37038654088974,7.0,53000.0
722.0,200.0,50.0,0.38674962520599365,7.0,54000.0
727.0,181.2,50.0,0.39438751339912415,7.0,55000.0
732.0,192.8,50.0,0.37102189660072327,7.0,56000.0
738.0,179.3,50.0,0.3899485766887665,7.0,57000.0
747.0,104.5,50.0,0.39347147941589355,7.0,58000.0
754.0,189.9,50.0,0.37388771772384644,7.0,59000.0
768.0,26.7,50.0,0.37352699041366577,7.0,60000.0
62.0,17.5,50.0,4.947702407836914,8.0,1000.0
202.0,8.5,50.0,0.6015365123748779,8.0,2000.0
266.0,12.4,50.0,0.5768770575523376,8.0,3000.0
333.0,17.1,50.0,0.4915163218975067,8.0,4000.0
382.0,27.2,50.0,0.49418240785598755,8.0,5000.0
420.0,42.6,50.0,0.4841083586215973,8.0,6000.0
457.0,37.8,50.0,0.47446030378341675,8.0,7000.0
469.0,99.9,50.0,0.44669777154922485,8.0,8000.0
479.0,103.7,50.0,0.4502071440219879,8.0,9000.0
486.0,177.3,50.0,0.4927349090576172,8.0,10000.0
498.0,134.2,50.0,0.4960785508155823,8.0,11000.0
514.0,92.0,50.0,0.47584590315818787,8.0,12000.0
524.0,21.6,50.0,0.4877052903175354,8.0,13000.0
531.0,115.2,50.0,0.4631212055683136,8.0,14000.0
539.0,127.7,50.0,0.46451711654663086,8.0,15000.0
547.0,28.6,50.0,0.4475010633468628,8.0,16000.0
554.0,160.6,50.0,0.43835508823394775,8.0,17000.0
561.0,175.7,50.0,0.4355911314487457,8.0,18000.0
568.0,172.5,50.0,0.4145035147666931,8.0,19000.0
574.0,200.0,50.0,0.3877147138118744,8.0,20000.0
580.0,154.8,50.0,0.38232481479644775,8.0,21000.0
586.0,148.1,50.0,0.3737616240978241,8.0,22000.0
592.0,190.9,50.0,0.3518727719783783,8.0,23000.0
598.0,178.3,50.0,0.33000248670578003,8.0,24000.0
604.0,200.0,50.0,0.3315528631210327,8.0,25000.0
610.0,131.7,50.0,0.3217359185218811,8.0,26000.0
617.0,147.2,50.0,0.3127499520778656,8.0,27000.0
623.0,200.0,50.0,0.31016290187835693,8.0,28000.0
629.0,139.1,50.0,0.3078795075416565,8.0,29000.0
634.0,126.0,50.0,0.31042295694351196,8.0,30000.0
640.0,196.2,50.0,0.30415764451026917,8.0,31000.0
646.0,128.9,50.0,0.3029995262622833,8.0,32000.0
651.0,200.0,50.0,0.30215540528297424,8.0,33000.0
657.0,200.0,50.0,0.30112242698669434,8.0,34000.0
662.0,138.6,50.0,0.2945858836174011,8.0,35000.0
667.0,200.0,50.0,0.29215413331985474,8.0,36000.0
672.0,200.0,50.0,0.29906460642814636,8.0,37000.0
677.0,200.0,50.0,0.2960277795791626,8.0,38000.0
682.0,200.0,50.0,0.287563294172287,8.0,39000.0
687.0,198.6,50.0,0.2906034290790558,8.0,40000.0
692.0,169.3,50.0,0.2977037727832794,8.0,41000.0
698.0,199.2,50.0,0.2935252785682678,8.0,42000.0
703.0,120.7,50.0,0.2905087471008301,8.0,43000.0
708.0,200.0,50.0,0.2801957428455353,8.0,44000.0
713.0,175.8,50.0,0.28416916728019714,8.0,45000.0
721.0,158.6,50.0,0.2898012399673462,8.0,46000.0
726.0,168.3,50.0,0.2824423015117645,8.0,47000.0
731.0,190.0,50.0,0.2635743319988251,8.0,48000.0
736.0,182.1,50.0,0.2830916941165924,8.0,49000.0
742.0,200.0,50.0,0.28386884927749634,8.0,50000.0
747.0,198.3,50.0,0.2714080214500427,8.0,51000.0
755.0,169.5,50.0,0.2899169921875,8.0,52000.0
764.0,127.1,50.0,0.2835802435874939,8.0,53000.0
771.0,120.0,50.0,0.2843380272388458,8.0,54000.0
777.0,184.3,50.0,0.2911246418952942,8.0,55000.0
783.0,111.4,50.0,0.30236467719078064,8.0,56000.0
792.0,98.6,50.0,0.32039499282836914,8.0,57000.0
801.0,119.1,50.0,0.32867181301116943,8.0,58000.0
811.0,164.7,50.0,0.3230329155921936,8.0,59000.0
822.0,142.1,50.0,0.32298263907432556,8.0,60000.0
70.0,11.5,50.0,4.925362586975098,9.0,1000.0
203.0,6.7,50.0,0.5676500201225281,9.0,2000.0
276.0,25.2,50.0,0.5312028527259827,9.0,3000.0
314.0,17.8,50.0,0.5217142105102539,9.0,4000.0
351.0,30.1,50.0,0.48667222261428833,9.0,5000.0
373.0,40.4,50.0,0.47759905457496643,9.0,6000.0
386.0,69.4,50.0,0.46864262223243713,9.0,7000.0
400.0,97.8,50.0,0.446306049823761,9.0,8000.0
410.0,110.1,50.0,0.43505361676216125,9.0,9000.0
424.0,83.1,50.0,0.44915246963500977,9.0,10000.0
433.0,128.0,50.0,0.4529200494289398,9.0,11000.0
445.0,113.5,50.0,0.4460201859474182,9.0,12000.0
456.0,28.9,50.0,0.4598373472690582,9.0,13000.0
466.0,144.3,50.0,0.4400009214878082,9.0,14000.0
474.0,159.5,50.0,0.445173442363739,9.0,15000.0
481.0,49.9,50.0,0.4603658616542816,9.0,16000.0
488.0,111.3,50.0,0.40396782755851746,9.0,17000.0
495.0,146.3,50.0,0.4009988009929657,9.0,18000.0
501.0,108.3,50.0,0.37555038928985596,9.0,19000.0
508.0,133.8,50.0,0.3788548707962036,9.0,20000.0
514.0,124.9,50.0,0.3897084593772888,9.0,21000.0
522.0,60.6,50.0,0.3757006824016571,9.0,22000.0
531.0,148.7,50.0,0.3694588243961334,9.0,23000.0
539.0,198.0,50.0,0.3554845452308655,9.0,24000.0
546.0,159.2,50.0,0.34354159235954285,9.0,25000.0
554.0,130.4,50.0,0.3369831144809723,9.0,26000.0
563.0,121.5,50.0,0.3381119966506958,9.0,27000.0
572.0,199.9,50.0,0.3555774986743927,9.0,28000.0
580.0,166.9,50.0,0.35569900274276733,9.0,29000.0
586.0,84.5,50.0,0.36463823914527893,9.0,30000.0
591.0,196.6,50.0,0.3406151533126831,9.0,31000.0
597.0,133.5,50.0,0.36389052867889404,9.0,32000.0
603.0,179.4,50.0,0.34696581959724426,9.0,33000.0
609.0,175.2,50.0,0.34629541635513306,9.0,34000.0
614.0,121.9,50.0,0.34403669834136963,9.0,35000.0
620.0,191.9,50.0,0.35352304577827454,9.0,36000.0
626.0,162.6,50.0,0.3454822599887848,9.0,37000.0
631.0,197.6,50.0,0.356743186712265,9.0,38000.0
637.0,97.7,50.0,0.35022562742233276,9.0,39000.0
643.0,192.2,50.0,0.34408509731292725,9.0,40000.0
649.0,194.9,50.0,0.3688673675060272,9.0,41000.0
654.0,179.9,50.0,0.3825298547744751,9.0,42000.0
659.0,200.0,50.0,0.3662102520465851,9.0,43000.0
664.0,189.0,50.0,0.36025699973106384,9.0,44000.0
669.0,194.3,50.0,0.3919367492198944,9.0,45000.0
674.0,155.0,50.0,0.39581361413002014,9.0,46000.0
679.0,200.0,50.0,0.39448580145835876,9.0,47000.0
685.0,163.3,50.0,0.4000997245311737,9.0,48000.0
691.0,199.0,50.0,0.3832155168056488,9.0,49000.0
697.0,200.0,50.0,0.3770526349544525,9.0,50000.0
702.0,130.6,50.0,0.38148772716522217,9.0,51000.0
707.0,123.9,50.0,0.3849520683288574,9.0,52000.0
714.0,123.5,50.0,0.392134428024292,9.0,53000.0
730.0,70.3,50.0,0.3994734585285187,9.0,54000.0
746.0,198.9,50.0,0.37786388397216797,9.0,55000.0
756.0,86.5,50.0,0.39419567584991455,9.0,56000.0
771.0,131.6,50.0,0.3990113139152527,9.0,57000.0
779.0,21.7,50.0,0.40515002608299255,9.0,58000.0
788.0,198.3,50.0,0.3812507390975952,9.0,59000.0
794.0,179.2,50.0,0.37994542717933655,9.0,60000.0
56.0,15.0,50.0,4.924340724945068,10.0,1000.0
167.0,6.2,50.0,0.6209828853607178,10.0,2000.0
272.0,22.1,50.0,0.5258517265319824,10.0,3000.0
311.0,32.5,50.0,0.45802733302116394,10.0,4000.0
340.0,29.9,50.0,0.4226933419704437,10.0,5000.0
363.0,27.7,50.0,0.42404401302337646,10.0,6000.0
378.0,87.4,50.0,0.4103376865386963,10.0,7000.0
401.0,47.1,50.0,0.4018131494522095,10.0,8000.0
420.0,26.8,50.0,0.40440449118614197,10.0,9000.0
444.0,106.5,50.0,0.3949037790298462,10.0,10000.0
462.0,95.4,50.0,0.42767196893692017,10.0,11000.0
468.0,117.5,50.0,0.47323548793792725,10.0,12000.0
479.0,65.8,50.0,0.41822338104248047,10.0,13000.0
486.0,116.4,50.0,0.43734389543533325,10.0,14000.0
493.0,117.9,50.0,0.40784746408462524,10.0,15000.0
500.0,121.6,50.0,0.3875565826892853,10.0,16000.0
507.0,138.3,50.0,0.37347638607025146,10.0,17000.0
513.0,156.0,50.0,0.3564213812351227,10.0,18000.0
519.0,164.6,50.0,0.3544025123119354,10.0,19000.0
525.0,153.7,50.0,0.3341849148273468,10.0,20000.0
530.0,73.2,50.0,0.3509434461593628,10.0,21000.0
536.0,195.6,50.0,0.3201262354850769,10.0,22000.0
543.0,195.1,50.0,0.3205540180206299,10.0,23000.0
549.0,194.6,50.0,0.31907904148101807,10.0,24000.0
554.0,196.9,50.0,0.3153460621833801,10.0,25000.0
560.0,193.0,50.0,0.311893492937088,10.0,26000.0
566.0,133.9,50.0,0.3254649043083191,10.0,27000.0
572.0,184.2,50.0,0.3078092038631439,10.0,28000.0
577.0,191.8,50.0,0.30898284912109375,10.0,29000.0
582.0,190.2,50.0,0.30154070258140564,10.0,30000.0
588.0,118.6,50.0,0.31104013323783875,10.0,31000.0
595.0,171.9,50.0,0.30766725540161133,10.0,32000.0
600.0,188.2,50.0,0.30341821908950806,10.0,33000.0
607.0,199.8,50.0,0.2925238609313965,10.0,34000.0
613.0,121.3,50.0,0.3053300678730011,10.0,35000.0
620.0,187.9,50.0,0.2926205098628998,10.0,36000.0
625.0,193.7,50.0,0.30613991618156433,10.0,37000.0
630.0,195.8,50.0,0.31516411900520325,10.0,38000.0
636.0,195.1,50.0,0.308481365442276,10.0,39000.0
641.0,183.9,50.0,0.31192895770072937,10.0,40000.0
646.0,185.9,50.0,0.31316423416137695,10.0,41000.0
653.0,189.8,50.0,0.32602691650390625,10.0,42000.0
659.0,153.3,50.0,0.32351186871528625,10.0,43000.0
664.0,200.0,50.0,0.3241100013256073,10.0,44000.0
669.0,193.8,50.0,0.3228684365749359,10.0,45000.0
674.0,173.7,50.0,0.32447224855422974,10.0,46000.0
680.0,194.3,50.0,0.31321150064468384,10.0,47000.0
685.0,200.0,50.0,0.3162280321121216,10.0,48000.0
690.0,161.0,50.0,0.3196711838245392,10.0,49000.0
695.0,140.6,50.0,0.3224235475063324,10.0,50000.0
700.0,99.4,50.0,0.33463364839553833,10.0,51000.0
706.0,128.3,50.0,0.3268144428730011,10.0,52000.0
711.0,194.9,50.0,0.3295772671699524,10.0,53000.0
716.0,149.7,50.0,0.3393173813819885,10.0,54000.0
722.0,140.1,50.0,0.351610392332077,10.0,55000.0
727.0,200.0,50.0,0.34735095500946045,10.0,56000.0
734.0,116.8,50.0,0.35595399141311646,10.0,57000.0
743.0,118.6,50.0,0.3626689016819,10.0,58000.0
752.0,122.5,50.0,0.35249650478363037,10.0,59000.0
758.0,200.0,50.0,0.3647918701171875,10.0,60000.0
56.0,15.3,50.0,4.79401969909668,11.0,1000.0
174.0,13.0,50.0,0.6570305228233337,11.0,2000.0
241.0,10.0,50.0,0.5906779766082764,11.0,3000.0
342.0,7.7,50.0,0.5304851531982422,11.0,4000.0
462.0,8.6,50.0,0.4643383026123047,11.0,5000.0
560.0,12.0,50.0,0.44725561141967773,11.0,6000.0
635.0,25.4,50.0,0.4387085437774658,11.0,7000.0
677.0,39.9,50.0,0.45559120178222656,11.0,8000.0
695.0,67.3,50.0,0.4454677104949951,11.0,9000.0
708.0,57.6,50.0,0.43780791759490967,11.0,10000.0
717.0,151.8,50.0,0.4441383481025696,11.0,11000.0
722.0,169.9,50.0,0.4854843318462372,11.0,12000.0
728.0,185.2,50.0,0.42050987482070923,11.0,13000.0
734.0,189.3,50.0,0.4044533669948578,11.0,14000.0
740.0,200.0,50.0,0.40145343542099,11.0,15000.0
745.0,155.9,50.0,0.4013620913028717,11.0,16000.0
750.0,190.9,50.0,0.39798882603645325,11.0,17000.0
755.0,194.5,50.0,0.38685962557792664,11.0,18000.0
760.0,192.0,50.0,0.3707667291164398,11.0,19000.0
765.0,197.4,50.0,0.35506904125213623,11.0,20000.0
771.0,166.9,50.0,0.34290435910224915,11.0,21000.0
777.0,200.0,50.0,0.33728480339050293,11.0,22000.0
783.0,156.5,50.0,0.3405223786830902,11.0,23000.0
789.0,156.1,50.0,0.3417039215564728,11.0,24000.0
797.0,144.7,50.0,0.3385237753391266,11.0,25000.0
805.0,162.5,50.0,0.32066553831100464,11.0,26000.0
813.0,144.5,50.0,0.32591456174850464,11.0,27000.0
821.0,112.8,50.0,0.3326973617076874,11.0,28000.0
829.0,150.4,50.0,0.3210100531578064,11.0,29000.0
837.0,119.8,50.0,0.3273981809616089,11.0,30000.0
845.0,137.2,50.0,0.31973573565483093,11.0,31000.0
852.0,160.2,50.0,0.32738956809043884,11.0,32000.0
860.0,195.5,50.0,0.33324533700942993,11.0,33000.0
867.0,117.5,50.0,0.3440096080303192,11.0,34000.0
874.0,170.8,50.0,0.3405608832836151,11.0,35000.0
880.0,122.3,50.0,0.33840733766555786,11.0,36000.0
886.0,148.4,50.0,0.33072027564048767,11.0,37000.0
892.0,147.7,50.0,0.3421972095966339,11.0,38000.0
898.0,199.2,50.0,0.3444843888282776,11.0,39000.0
905.0,178.0,50.0,0.34829169511795044,11.0,40000.0
912.0,121.8,50.0,0.3439180552959442,11.0,41000.0
920.0,143.7,50.0,0.3698072135448456,11.0,42000.0
929.0,128.2,50.0,0.3782687187194824,11.0,43000.0
937.0,113.5,50.0,0.3624970316886902,11.0,44000.0
946.0,104.8,50.0,0.37021881341934204,11.0,45000.0
955.0,137.4,50.0,0.35278525948524475,11.0,46000.0
963.0,91.4,50.0,0.3548949956893921,11.0,47000.0
972.0,134.1,50.0,0.3354378938674927,11.0,48000.0
979.0,144.9,50.0,0.3304527997970581,11.0,49000.0
987.0,94.6,50.0,0.32582563161849976,11.0,50000.0
994.0,111.8,50.0,0.3330959975719452,11.0,51000.0
1002.0,121.4,50.0,0.3234454393386841,11.0,52000.0
1010.0,158.5,50.0,0.30351361632347107,11.0,53000.0
1017.0,157.1,50.0,0.3098304867744446,11.0,54000.0
1024.0,175.8,50.0,0.2993163764476776,11.0,55000.0
1030.0,200.0,50.0,0.3086087703704834,11.0,56000.0
1035.0,174.2,50.0,0.31929683685302734,11.0,57000.0
1041.0,200.0,50.0,0.3346020579338074,11.0,58000.0
1046.0,200.0,50.0,0.32417938113212585,11.0,59000.0
1052.0,200.0,50.0,0.32165291905403137,11.0,60000.0
66.0,11.0,50.0,5.088927268981934,12.0,1000.0
189.0,6.1,50.0,0.6194961667060852,12.0,2000.0
323.0,9.9,50.0,0.48145633935928345,12.0,3000.0
422.0,12.9,50.0,0.41351962089538574,12.0,4000.0
488.0,16.5,50.0,0.3918306231498718,12.0,5000.0
529.0,24.5,50.0,0.42581358551979065,12.0,6000.0
