episode,episode_reward,noisy_dims,norm,seed,step
828.0,161.2,50.0,16.261425018310547,4.0,31000.0
833.0,164.8,50.0,16.117712020874023,4.0,32000.0
839.0,185.6,50.0,15.745403289794922,4.0,33000.0
845.0,189.4,50.0,15.859528541564941,4.0,34000.0
850.0,189.2,50.0,15.644159317016602,4.0,35000.0
855.0,195.3,50.0,15.398175239562988,4.0,36000.0
860.0,188.9,50.0,15.456178665161133,4.0,37000.0
866.0,191.6,50.0,15.145060539245605,4.0,38000.0
871.0,197.7,50.0,15.092448234558105,4.0,39000.0
876.0,174.6,50.0,15.351180076599121,4.0,40000.0
881.0,199.6,50.0,14.816179275512695,4.0,41000.0
886.0,195.4,50.0,14.54057788848877,4.0,42000.0
891.0,186.4,50.0,14.55125617980957,4.0,43000.0
896.0,195.8,50.0,14.475295066833496,4.0,44000.0
901.0,195.4,50.0,14.282024383544922,4.0,45000.0
906.0,197.3,50.0,14.189667701721191,4.0,46000.0
911.0,200.0,50.0,14.211996078491211,4.0,47000.0
916.0,199.7,50.0,14.285472869873047,4.0,48000.0
921.0,200.0,50.0,14.139680862426758,4.0,49000.0
926.0,200.0,50.0,13.981772422790527,4.0,50000.0
931.0,200.0,50.0,14.243678092956543,4.0,51000.0
936.0,196.5,50.0,14.11186408996582,4.0,52000.0
941.0,200.0,50.0,14.022279739379883,4.0,53000.0
946.0,200.0,50.0,14.179668426513672,4.0,54000.0
951.0,200.0,50.0,13.83240032196045,4.0,55000.0
956.0,200.0,50.0,13.866971015930176,4.0,56000.0
961.0,200.0,50.0,14.236051559448242,4.0,57000.0
966.0,200.0,50.0,14.18738842010498,4.0,58000.0
971.0,195.6,50.0,14.876553535461426,4.0,59000.0
976.0,200.0,50.0,14.59579086303711,4.0,60000.0
64.0,17.4,50.0,4.915615558624268,5.0,1000.0
178.0,8.4,50.0,5.483813762664795,5.0,2000.0
308.0,7.4,50.0,5.392670631408691,5.0,3000.0
387.0,19.7,50.0,7.030054092407227,5.0,4000.0
426.0,25.1,50.0,7.800003528594971,5.0,5000.0
454.0,44.0,50.0,8.27478313446045,5.0,6000.0
474.0,38.5,50.0,8.688117027282715,5.0,7000.0
501.0,29.2,50.0,9.30750560760498,5.0,8000.0
528.0,51.6,50.0,10.210429191589355,5.0,9000.0
559.0,44.4,50.0,10.974690437316895,5.0,10000.0
583.0,47.4,50.0,11.95439624786377,5.0,11000.0
603.0,50.9,50.0,12.806293487548828,5.0,12000.0
629.0,41.9,50.0,13.265153884887695,5.0,13000.0
653.0,42.4,50.0,14.27813720703125,5.0,14000.0
684.0,50.3,50.0,14.565672874450684,5.0,15000.0
705.0,70.6,50.0,15.780426025390625,5.0,16000.0
719.0,62.0,50.0,16.251129150390625,5.0,17000.0
738.0,51.9,50.0,15.916914939880371,5.0,18000.0
757.0,95.6,50.0,16.76988983154297,5.0,19000.0
774.0,89.4,50.0,17.08277130126953,5.0,20000.0
783.0,100.0,50.0,17.4193172454834,5.0,21000.0
795.0,127.0,50.0,17.81787872314453,5.0,22000.0
804.0,124.6,50.0,17.844877243041992,5.0,23000.0
814.0,130.2,50.0,17.645343780517578,5.0,24000.0
820.0,125.9,50.0,17.731948852539062,5.0,25000.0
827.0,146.9,50.0,18.35418701171875,5.0,26000.0
833.0,181.5,50.0,17.921703338623047,5.0,27000.0
840.0,145.8,50.0,17.80548667907715,5.0,28000.0
846.0,180.5,50.0,17.982736587524414,5.0,29000.0
851.0,162.4,50.0,17.76769256591797,5.0,30000.0
856.0,189.4,50.0,17.683578491210938,5.0,31000.0
861.0,183.5,50.0,17.681087493896484,5.0,32000.0
866.0,198.2,50.0,17.614147186279297,5.0,33000.0
871.0,197.7,50.0,17.151329040527344,5.0,34000.0
876.0,194.0,50.0,17.33248519897461,5.0,35000.0
881.0,197.6,50.0,16.765512466430664,5.0,36000.0
886.0,183.9,50.0,16.863800048828125,5.0,37000.0
891.0,197.3,50.0,16.44334602355957,5.0,38000.0
896.0,197.0,50.0,16.41532325744629,5.0,39000.0
901.0,200.0,50.0,16.16329574584961,5.0,40000.0
907.0,200.0,50.0,15.978513717651367,5.0,41000.0
912.0,199.9,50.0,15.912348747253418,5.0,42000.0
917.0,195.6,50.0,15.83167552947998,5.0,43000.0
922.0,198.4,50.0,15.559663772583008,5.0,44000.0
927.0,200.0,50.0,15.357919692993164,5.0,45000.0
932.0,200.0,50.0,15.274742126464844,5.0,46000.0
937.0,196.9,50.0,15.216798782348633,5.0,47000.0
942.0,193.6,50.0,15.19206428527832,5.0,48000.0
947.0,200.0,50.0,15.076248168945312,5.0,49000.0
952.0,200.0,50.0,14.804237365722656,5.0,50000.0
957.0,196.9,50.0,15.030416488647461,5.0,51000.0
962.0,197.2,50.0,14.939962387084961,5.0,52000.0
967.0,199.7,50.0,14.960144996643066,5.0,53000.0
972.0,200.0,50.0,14.934351921081543,5.0,54000.0
977.0,199.0,50.0,14.798343658447266,5.0,55000.0
982.0,200.0,50.0,15.653385162353516,5.0,56000.0
987.0,200.0,50.0,15.249042510986328,5.0,57000.0
992.0,200.0,50.0,15.140826225280762,5.0,58000.0
997.0,200.0,50.0,15.756522178649902,5.0,59000.0
1002.0,200.0,50.0,16.338333129882812,5.0,60000.0
58.0,10.9,50.0,4.914618015289307,6.0,1000.0
146.0,13.1,50.0,5.682438373565674,6.0,2000.0
248.0,8.1,50.0,6.521334648132324,6.0,3000.0
319.0,30.0,50.0,7.391383647918701,6.0,4000.0
341.0,41.7,50.0,8.123607635498047,6.0,5000.0
361.0,87.0,50.0,8.831565856933594,6.0,6000.0
372.0,93.4,50.0,9.526104927062988,6.0,7000.0
380.0,101.1,50.0,10.229313850402832,6.0,8000.0
389.0,120.0,50.0,10.93087387084961,6.0,9000.0
396.0,126.9,50.0,11.607163429260254,6.0,10000.0
402.0,141.3,50.0,12.233938217163086,6.0,11000.0
408.0,146.2,50.0,12.842785835266113,6.0,12000.0
414.0,163.4,50.0,13.37598991394043,6.0,13000.0
419.0,183.4,50.0,13.917943000793457,6.0,14000.0
424.0,194.6,50.0,14.197249412536621,6.0,15000.0
430.0,175.0,50.0,14.466909408569336,6.0,16000.0
435.0,180.0,50.0,14.717484474182129,6.0,17000.0
440.0,190.7,50.0,14.808890342712402,6.0,18000.0
446.0,197.2,50.0,14.754205703735352,6.0,19000.0
451.0,180.5,50.0,14.965938568115234,6.0,20000.0
456.0,200.0,50.0,14.748269081115723,6.0,21000.0
461.0,191.9,50.0,14.787506103515625,6.0,22000.0
466.0,187.7,50.0,14.707335472106934,6.0,23000.0
472.0,200.0,50.0,14.342803001403809,6.0,24000.0
477.0,187.4,50.0,14.09720230102539,6.0,25000.0
482.0,199.1,50.0,13.9389066696167,6.0,26000.0
487.0,196.1,50.0,13.678790092468262,6.0,27000.0
493.0,200.0,50.0,13.352117538452148,6.0,28000.0
498.0,196.5,50.0,13.060919761657715,6.0,29000.0
503.0,195.2,50.0,13.010933876037598,6.0,30000.0
508.0,192.5,50.0,12.66517448425293,6.0,31000.0
513.0,197.1,50.0,12.429410934448242,6.0,32000.0
518.0,198.3,50.0,12.41612434387207,6.0,33000.0
523.0,197.5,50.0,12.065165519714355,6.0,34000.0
528.0,198.7,50.0,11.866222381591797,6.0,35000.0
533.0,200.0,50.0,11.840178489685059,6.0,36000.0
538.0,193.0,50.0,11.685205459594727,6.0,37000.0
543.0,192.0,50.0,11.499266624450684,6.0,38000.0
548.0,197.3,50.0,11.377887725830078,6.0,39000.0
553.0,200.0,50.0,11.508727073669434,6.0,40000.0
558.0,200.0,50.0,11.223918914794922,6.0,41000.0
564.0,200.0,50.0,11.203214645385742,6.0,42000.0
569.0,200.0,50.0,11.131463050842285,6.0,43000.0
574.0,191.4,50.0,11.399556159973145,6.0,44000.0
580.0,200.0,50.0,11.036343574523926,6.0,45000.0
585.0,200.0,50.0,10.964690208435059,6.0,46000.0
590.0,189.9,50.0,11.422269821166992,6.0,47000.0
595.0,200.0,50.0,10.94563102722168,6.0,48000.0
600.0,198.8,50.0,10.973362922668457,6.0,49000.0
605.0,198.8,50.0,11.251593589782715,6.0,50000.0
610.0,200.0,50.0,11.094010353088379,6.0,51000.0
615.0,200.0,50.0,11.120124816894531,6.0,52000.0
620.0,200.0,50.0,10.806774139404297,6.0,53000.0
625.0,200.0,50.0,10.781205177307129,6.0,54000.0
630.0,200.0,50.0,10.775564193725586,6.0,55000.0
635.0,200.0,50.0,10.886960983276367,6.0,56000.0
640.0,200.0,50.0,10.750015258789062,6.0,57000.0
645.0,200.0,50.0,10.951677322387695,6.0,58000.0
650.0,200.0,50.0,11.205690383911133,6.0,59000.0
655.0,200.0,50.0,11.15427303314209,6.0,60000.0
58.0,11.8,50.0,4.910788536071777,7.0,1000.0
154.0,8.4,50.0,5.877781391143799,7.0,2000.0
237.0,14.9,50.0,6.6474127769470215,7.0,3000.0
298.0,35.1,50.0,7.239408016204834,7.0,4000.0
324.0,48.6,50.0,7.751217842102051,7.0,5000.0
340.0,54.4,50.0,8.658332824707031,7.0,6000.0
356.0,80.1,50.0,9.290602684020996,7.0,7000.0
367.0,78.7,50.0,9.908516883850098,7.0,8000.0
378.0,86.7,50.0,10.597092628479004,7.0,9000.0
386.0,113.4,50.0,11.175936698913574,7.0,10000.0
393.0,91.3,50.0,11.94601821899414,7.0,11000.0
400.0,162.6,50.0,12.488202095031738,7.0,12000.0
406.0,146.7,50.0,12.864437103271484,7.0,13000.0
411.0,184.0,50.0,13.462305068969727,7.0,14000.0
418.0,175.2,50.0,13.682601928710938,7.0,15000.0
423.0,174.3,50.0,13.999502182006836,7.0,16000.0
429.0,165.6,50.0,14.113354682922363,7.0,17000.0
437.0,143.6,50.0,14.243792533874512,7.0,18000.0
443.0,143.5,50.0,14.225078582763672,7.0,19000.0
449.0,166.9,50.0,14.314009666442871,7.0,20000.0
454.0,158.6,50.0,14.361120223999023,7.0,21000.0
459.0,177.1,50.0,14.13349437713623,7.0,22000.0
465.0,183.6,50.0,14.010586738586426,7.0,23000.0
471.0,165.1,50.0,14.040170669555664,7.0,24000.0
476.0,188.9,50.0,13.963796615600586,7.0,25000.0
482.0,181.1,50.0,13.907645225524902,7.0,26000.0
487.0,182.2,50.0,13.66958236694336,7.0,27000.0
493.0,170.9,50.0,13.609496116638184,7.0,28000.0
498.0,186.0,50.0,13.625508308410645,7.0,29000.0
504.0,188.1,50.0,13.358649253845215,7.0,30000.0
509.0,196.3,50.0,13.465545654296875,7.0,31000.0
514.0,192.0,50.0,13.150968551635742,7.0,32000.0
519.0,187.1,50.0,13.096226692199707,7.0,33000.0
525.0,193.8,50.0,13.483158111572266,7.0,34000.0
530.0,199.7,50.0,13.278181076049805,7.0,35000.0
535.0,177.3,50.0,13.362704277038574,7.0,36000.0
540.0,189.1,50.0,13.398500442504883,7.0,37000.0
545.0,194.4,50.0,13.24245548248291,7.0,38000.0
550.0,200.0,50.0,13.482017517089844,7.0,39000.0
555.0,194.7,50.0,13.827013969421387,7.0,40000.0
561.0,197.2,50.0,13.426036834716797,7.0,41000.0
566.0,197.5,50.0,13.274632453918457,7.0,42000.0
571.0,196.7,50.0,13.491787910461426,7.0,43000.0
576.0,200.0,50.0,13.602195739746094,7.0,44000.0
581.0,186.8,50.0,14.276554107666016,7.0,45000.0
586.0,185.1,50.0,14.65902042388916,7.0,46000.0
591.0,196.5,50.0,13.548788070678711,7.0,47000.0
596.0,200.0,50.0,13.923891067504883,7.0,48000.0
601.0,200.0,50.0,14.200014114379883,7.0,49000.0
606.0,192.3,50.0,13.696630477905273,7.0,50000.0
611.0,183.1,50.0,13.839852333068848,7.0,51000.0
617.0,166.8,50.0,13.86781120300293,7.0,52000.0
623.0,178.5,50.0,14.040464401245117,7.0,53000.0
629.0,167.4,50.0,14.204577445983887,7.0,54000.0
634.0,200.0,50.0,14.551042556762695,7.0,55000.0
640.0,185.1,50.0,14.333993911743164,7.0,56000.0
646.0,174.9,50.0,14.306428909301758,7.0,57000.0
652.0,195.1,50.0,14.370241165161133,7.0,58000.0
658.0,160.6,50.0,14.342292785644531,7.0,59000.0
664.0,197.4,50.0,14.459833145141602,7.0,60000.0
50.0,16.1,50.0,4.913310527801514,8.0,1000.0
137.0,10.2,50.0,5.885383605957031,8.0,2000.0
235.0,14.6,50.0,6.533590793609619,8.0,3000.0
286.0,35.1,50.0,7.646265983581543,8.0,4000.0
311.0,38.4,50.0,8.611270904541016,8.0,5000.0
329.0,80.6,50.0,9.21031379699707,8.0,6000.0
344.0,59.7,50.0,10.030865669250488,8.0,7000.0
359.0,71.3,50.0,10.75344181060791,8.0,8000.0
368.0,82.5,50.0,11.597832679748535,8.0,9000.0
379.0,90.8,50.0,12.434005737304688,8.0,10000.0
391.0,93.4,50.0,13.344834327697754,8.0,11000.0
401.0,94.9,50.0,14.07340145111084,8.0,12000.0
411.0,107.2,50.0,14.660974502563477,8.0,13000.0
421.0,125.7,50.0,15.325657844543457,8.0,14000.0
429.0,115.1,50.0,15.758102416992188,8.0,15000.0
437.0,146.1,50.0,16.235946655273438,8.0,16000.0
445.0,130.4,50.0,16.666202545166016,8.0,17000.0
452.0,149.1,50.0,17.256759643554688,8.0,18000.0
459.0,177.4,50.0,17.28778839111328,8.0,19000.0
465.0,156.5,50.0,17.613121032714844,8.0,20000.0
470.0,179.4,50.0,17.325008392333984,8.0,21000.0
476.0,173.2,50.0,17.618167877197266,8.0,22000.0
481.0,186.3,50.0,17.543073654174805,8.0,23000.0
487.0,195.2,50.0,17.53148651123047,8.0,24000.0
492.0,200.0,50.0,17.06049156188965,8.0,25000.0
497.0,197.4,50.0,17.071880340576172,8.0,26000.0
502.0,194.7,50.0,16.9266414642334,8.0,27000.0
507.0,197.4,50.0,16.77475357055664,8.0,28000.0
512.0,189.3,50.0,16.619752883911133,8.0,29000.0
518.0,184.4,50.0,16.166887283325195,8.0,30000.0
523.0,190.7,50.0,15.968317985534668,8.0,31000.0
528.0,200.0,50.0,15.24465274810791,8.0,32000.0
533.0,200.0,50.0,15.291165351867676,8.0,33000.0
538.0,200.0,50.0,15.240601539611816,8.0,34000.0
543.0,199.8,50.0,15.434977531433105,8.0,35000.0
548.0,185.9,50.0,15.203879356384277,8.0,36000.0
553.0,200.0,50.0,14.877080917358398,8.0,37000.0
558.0,200.0,50.0,14.764241218566895,8.0,38000.0
563.0,200.0,50.0,14.646598815917969,8.0,39000.0
568.0,200.0,50.0,14.6841402053833,8.0,40000.0
573.0,200.0,50.0,14.914787292480469,8.0,41000.0
578.0,200.0,50.0,14.339295387268066,8.0,42000.0
583.0,200.0,50.0,14.457315444946289,8.0,43000.0
588.0,200.0,50.0,14.564642906188965,8.0,44000.0
593.0,200.0,50.0,14.80547046661377,8.0,45000.0
598.0,200.0,50.0,15.027495384216309,8.0,46000.0
603.0,200.0,50.0,14.695219039916992,8.0,47000.0
608.0,200.0,50.0,15.037936210632324,8.0,48000.0
613.0,200.0,50.0,14.875056266784668,8.0,49000.0
618.0,200.0,50.0,15.207111358642578,8.0,50000.0
623.0,200.0,50.0,15.090544700622559,8.0,51000.0
628.0,200.0,50.0,14.742284774780273,8.0,52000.0
633.0,200.0,50.0,14.863640785217285,8.0,53000.0
638.0,200.0,50.0,15.217019081115723,8.0,54000.0
643.0,200.0,50.0,15.136590003967285,8.0,55000.0
648.0,200.0,50.0,15.158867835998535,8.0,56000.0
653.0,200.0,50.0,14.589974403381348,8.0,57000.0
658.0,200.0,50.0,15.072558403015137,8.0,58000.0
663.0,200.0,50.0,14.973750114440918,8.0,59000.0
668.0,200.0,50.0,15.206734657287598,8.0,60000.0
65.0,12.3,50.0,4.920530319213867,9.0,1000.0
168.0,16.1,50.0,5.697730541229248,9.0,2000.0
236.0,17.6,50.0,6.7821879386901855,9.0,3000.0
274.0,38.0,50.0,7.788243293762207,9.0,4000.0
311.0,20.0,50.0,8.793863296508789,9.0,5000.0
354.0,44.1,50.0,9.22736930847168,9.0,6000.0
373.0,58.7,50.0,10.057239532470703,9.0,7000.0
387.0,84.0,50.0,10.585688591003418,9.0,8000.0
400.0,72.7,50.0,11.170846939086914,9.0,9000.0
412.0,79.4,50.0,11.917960166931152,9.0,10000.0
424.0,98.9,50.0,12.654324531555176,9.0,11000.0
433.0,125.2,50.0,13.445322036743164,9.0,12000.0
445.0,100.6,50.0,14.121537208557129,9.0,13000.0
455.0,103.6,50.0,14.849153518676758,9.0,14000.0
463.0,141.7,50.0,15.118367195129395,9.0,15000.0
470.0,145.9,50.0,15.765998840332031,9.0,16000.0
476.0,166.0,50.0,16.011415481567383,9.0,17000.0
483.0,154.0,50.0,16.20903205871582,9.0,18000.0
490.0,146.1,50.0,16.70984649658203,9.0,19000.0
495.0,186.5,50.0,16.805198669433594,9.0,20000.0
502.0,163.0,50.0,16.7449893951416,9.0,21000.0
507.0,173.4,50.0,16.809043884277344,9.0,22000.0
512.0,169.7,50.0,16.76784324645996,9.0,23000.0
518.0,174.4,50.0,17.245479583740234,9.0,24000.0
524.0,188.4,50.0,16.503934860229492,9.0,25000.0
529.0,188.6,50.0,16.43185806274414,9.0,26000.0
534.0,194.7,50.0,16.43778419494629,9.0,27000.0
539.0,199.1,50.0,16.21767807006836,9.0,28000.0
544.0,197.0,50.0,15.660643577575684,9.0,29000.0
549.0,198.6,50.0,15.507383346557617,9.0,30000.0
554.0,199.9,50.0,15.057901382446289,9.0,31000.0
559.0,199.3,50.0,15.060298919677734,9.0,32000.0
564.0,200.0,50.0,14.807952880859375,9.0,33000.0
569.0,197.9,50.0,14.508922576904297,9.0,34000.0
574.0,200.0,50.0,14.172428131103516,9.0,35000.0
579.0,200.0,50.0,13.975603103637695,9.0,36000.0
584.0,199.9,50.0,14.155583381652832,9.0,37000.0
589.0,200.0,50.0,13.829282760620117,9.0,38000.0
594.0,200.0,50.0,13.720771789550781,9.0,39000.0
599.0,200.0,50.0,13.965185165405273,9.0,40000.0
604.0,198.7,50.0,13.665998458862305,9.0,41000.0
609.0,200.0,50.0,13.578320503234863,9.0,42000.0
614.0,200.0,50.0,13.53140926361084,9.0,43000.0
619.0,200.0,50.0,13.624091148376465,9.0,44000.0
624.0,200.0,50.0,13.475863456726074,9.0,45000.0
629.0,200.0,50.0,13.416245460510254,9.0,46000.0
634.0,200.0,50.0,13.452118873596191,9.0,47000.0
639.0,200.0,50.0,13.55587100982666,9.0,48000.0
644.0,200.0,50.0,13.465929985046387,9.0,49000.0
649.0,200.0,50.0,13.642428398132324,9.0,50000.0
654.0,200.0,50.0,13.588179588317871,9.0,51000.0
659.0,200.0,50.0,13.679265975952148,9.0,52000.0
664.0,200.0,50.0,13.581096649169922,9.0,53000.0
669.0,200.0,50.0,13.928275108337402,9.0,54000.0
674.0,200.0,50.0,13.77506160736084,9.0,55000.0
679.0,200.0,50.0,13.726804733276367,9.0,56000.0
684.0,200.0,50.0,13.528815269470215,9.0,57000.0
689.0,200.0,50.0,13.537800788879395,9.0,58000.0
694.0,200.0,50.0,13.60169506072998,9.0,59000.0
699.0,200.0,50.0,13.570152282714844,9.0,60000.0
64.0,17.2,50.0,4.949316024780273,10.0,1000.0
155.0,9.7,50.0,5.67956018447876,10.0,2000.0
279.0,7.3,50.0,6.714657783508301,10.0,3000.0
394.0,12.6,50.0,7.265251159667969,10.0,4000.0
446.0,22.6,50.0,8.456686019897461,10.0,5000.0
470.0,61.8,50.0,9.17892074584961,10.0,6000.0
485.0,72.1,50.0,9.82585334777832,10.0,7000.0
499.0,74.4,50.0,10.480905532836914,10.0,8000.0
508.0,79.1,50.0,11.337316513061523,10.0,9000.0
518.0,113.5,50.0,11.989227294921875,10.0,10000.0
527.0,115.6,50.0,12.611739158630371,10.0,11000.0
535.0,146.4,50.0,13.336840629577637,10.0,12000.0
542.0,140.7,50.0,13.80684757232666,10.0,13000.0
549.0,154.4,50.0,14.563986778259277,10.0,14000.0
557.0,168.3,50.0,14.968118667602539,10.0,15000.0
563.0,161.4,50.0,15.298930168151855,10.0,16000.0
569.0,180.0,50.0,15.633724212646484,10.0,17000.0
575.0,183.1,50.0,16.000835418701172,10.0,18000.0
581.0,176.6,50.0,16.13321304321289,10.0,19000.0
586.0,189.7,50.0,16.370681762695312,10.0,20000.0
592.0,184.0,50.0,16.390295028686523,10.0,21000.0
597.0,195.1,50.0,16.360485076904297,10.0,22000.0
603.0,185.5,50.0,16.16031837463379,10.0,23000.0
608.0,191.0,50.0,16.17145347595215,10.0,24000.0
613.0,175.8,50.0,16.16650390625,10.0,25000.0
618.0,180.7,50.0,16.17626190185547,10.0,26000.0
623.0,190.4,50.0,15.890680313110352,10.0,27000.0
628.0,197.6,50.0,15.583118438720703,10.0,28000.0
633.0,188.5,50.0,15.638158798217773,10.0,29000.0
638.0,196.3,50.0,15.117809295654297,10.0,30000.0
643.0,197.7,50.0,14.72761344909668,10.0,31000.0
648.0,196.4,50.0,14.641611099243164,10.0,32000.0
654.0,195.6,50.0,14.37752628326416,10.0,33000.0
659.0,193.9,50.0,14.276541709899902,10.0,34000.0
664.0,191.3,50.0,14.232476234436035,10.0,35000.0
669.0,194.7,50.0,13.76692008972168,10.0,36000.0
674.0,187.1,50.0,13.600874900817871,10.0,37000.0
679.0,177.9,50.0,13.298201560974121,10.0,38000.0
685.0,186.4,50.0,13.208889961242676,10.0,39000.0
690.0,170.9,50.0,13.102437973022461,10.0,40000.0
696.0,158.8,50.0,12.793967247009277,10.0,41000.0
702.0,168.9,50.0,12.561263084411621,10.0,42000.0
708.0,178.7,50.0,12.249855041503906,10.0,43000.0
714.0,174.7,50.0,12.191800117492676,10.0,44000.0
720.0,155.8,50.0,12.004819869995117,10.0,45000.0
725.0,198.6,50.0,11.679693222045898,10.0,46000.0
731.0,185.4,50.0,11.828940391540527,10.0,47000.0
736.0,196.1,50.0,11.65542221069336,10.0,48000.0
741.0,194.0,50.0,11.6049165725708,10.0,49000.0
746.0,196.6,50.0,11.611490249633789,10.0,50000.0
752.0,200.0,50.0,11.307374954223633,10.0,51000.0
757.0,200.0,50.0,11.049371719360352,10.0,52000.0
762.0,197.8,50.0,11.139999389648438,10.0,53000.0
767.0,200.0,50.0,10.919107437133789,10.0,54000.0
772.0,200.0,50.0,10.911676406860352,10.0,55000.0
777.0,200.0,50.0,10.795254707336426,10.0,56000.0
782.0,200.0,50.0,10.891518592834473,10.0,57000.0
787.0,200.0,50.0,10.715965270996094,10.0,58000.0
792.0,199.1,50.0,11.022491455078125,10.0,59000.0
797.0,178.2,50.0,11.181767463684082,10.0,60000.0
55.0,13.9,50.0,4.754880428314209,11.0,1000.0
142.0,13.6,50.0,5.604748725891113,11.0,2000.0
209.0,19.6,50.0,6.693149089813232,11.0,3000.0
258.0,19.6,50.0,7.662705898284912,11.0,4000.0
289.0,40.7,50.0,8.544803619384766,11.0,5000.0
309.0,46.2,50.0,9.1317777633667,11.0,6000.0
323.0,69.4,50.0,9.64155387878418,11.0,7000.0
337.0,46.6,50.0,10.283551216125488,11.0,8000.0
355.0,35.6,50.0,10.866170883178711,11.0,9000.0
370.0,53.5,50.0,11.861631393432617,11.0,10000.0
389.0,44.6,50.0,12.519930839538574,11.0,11000.0
410.0,57.6,50.0,13.570189476013184,11.0,12000.0
429.0,61.4,50.0,14.274404525756836,11.0,13000.0
445.0,70.1,50.0,14.992842674255371,11.0,14000.0
455.0,85.5,50.0,15.652950286865234,11.0,15000.0
470.0,88.3,50.0,16.114946365356445,11.0,16000.0
478.0,116.4,50.0,16.958755493164062,11.0,17000.0
487.0,127.4,50.0,17.625844955444336,11.0,18000.0
495.0,123.1,50.0,17.875869750976562,11.0,19000.0
504.0,124.6,50.0,18.1188907623291,11.0,20000.0
512.0,148.9,50.0,18.234878540039062,11.0,21000.0
519.0,135.0,50.0,18.56391143798828,11.0,22000.0
526.0,148.2,50.0,18.609773635864258,11.0,23000.0
533.0,136.4,50.0,18.473560333251953,11.0,24000.0
539.0,130.4,50.0,18.41561508178711,11.0,25000.0
545.0,148.1,50.0,18.020509719848633,11.0,26000.0
551.0,146.8,50.0,18.119060516357422,11.0,27000.0
558.0,134.6,50.0,17.66259765625,11.0,28000.0
565.0,140.4,50.0,17.694669723510742,11.0,29000.0
571.0,156.4,50.0,17.470205307006836,11.0,30000.0
577.0,151.8,50.0,17.28691291809082,11.0,31000.0
583.0,168.5,50.0,16.959686279296875,11.0,32000.0
588.0,180.4,50.0,16.46253204345703,11.0,33000.0
595.0,161.5,50.0,16.454755783081055,11.0,34000.0
600.0,174.6,50.0,15.974122047424316,11.0,35000.0
607.0,165.5,50.0,15.97990894317627,11.0,36000.0
612.0,187.2,50.0,15.438111305236816,11.0,37000.0
618.0,184.1,50.0,15.532468795776367,11.0,38000.0
624.0,174.7,50.0,15.218801498413086,11.0,39000.0
630.0,175.6,50.0,14.901217460632324,11.0,40000.0
635.0,183.7,50.0,14.662686347961426,11.0,41000.0
641.0,190.7,50.0,14.646526336669922,11.0,42000.0
646.0,195.8,50.0,14.467950820922852,11.0,43000.0
651.0,190.6,50.0,14.223291397094727,11.0,44000.0
656.0,182.1,50.0,14.656720161437988,11.0,45000.0
661.0,199.3,50.0,13.9957857131958,11.0,46000.0
666.0,199.9,50.0,14.255695343017578,11.0,47000.0
671.0,199.2,50.0,13.794092178344727,11.0,48000.0
676.0,200.0,50.0,13.675841331481934,11.0,49000.0
681.0,200.0,50.0,13.566683769226074,11.0,50000.0
686.0,200.0,50.0,13.377228736877441,11.0,51000.0
691.0,200.0,50.0,13.49499797821045,11.0,52000.0
696.0,200.0,50.0,13.284358978271484,11.0,53000.0
701.0,200.0,50.0,13.206392288208008,11.0,54000.0
706.0,200.0,50.0,13.176186561584473,11.0,55000.0
711.0,200.0,50.0,13.053808212280273,11.0,56000.0
716.0,200.0,50.0,12.96593189239502,11.0,57000.0
721.0,200.0,50.0,13.298699378967285,11.0,58000.0
726.0,200.0,50.0,13.515470504760742,11.0,59000.0
731.0,200.0,50.0,13.275339126586914,11.0,60000.0
58.0,11.5,50.0,5.054348468780518,12.0,1000.0
186.0,12.2,50.0,5.339707851409912,12.0,2000.0
265.0,9.5,50.0,7.625025749206543,12.0,3000.0
327.0,34.4,50.0,7.749294757843018,12.0,4000.0
341.0,51.4,50.0,7.868087291717529,12.0,5000.0
360.0,60.8,50.0,8.406662940979004,12.0,6000.0
374.0,51.9,50.0,9.247627258300781,12.0,7000.0
392.0,60.4,50.0,9.93298053741455,12.0,8000.0
410.0,69.9,50.0,10.841769218444824,12.0,9000.0
426.0,68.9,50.0,11.601923942565918,12.0,10000.0
442.0,57.3,50.0,12.126591682434082,12.0,11000.0
457.0,61.3,50.0,13.136733055114746,12.0,12000.0
472.0,60.4,50.0,13.431167602539062,12.0,13000.0
488.0,73.8,50.0,14.257081031799316,12.0,14000.0
502.0,66.9,50.0,14.78139877319336,12.0,15000.0
515.0,75.5,50.0,15.104429244995117,12.0,16000.0
531.0,86.9,50.0,15.696891784667969,12.0,17000.0
541.0,83.9,50.0,15.814362525939941,12.0,18000.0
552.0,73.2,50.0,15.950118064880371,12.0,19000.0
564.0,86.9,50.0,15.892884254455566,12.0,20000.0
575.0,89.9,50.0,15.876755714416504,12.0,21000.0
586.0,100.3,50.0,15.997756958007812,12.0,22000.0
595.0,87.9,50.0,15.770929336547852,12.0,23000.0
605.0,104.1,50.0,15.848785400390625,12.0,24000.0
614.0,87.5,50.0,15.666816711425781,12.0,25000.0
623.0,104.1,50.0,15.346979141235352,12.0,26000.0
632.0,105.2,50.0,15.358458518981934,12.0,27000.0
639.0,115.8,50.0,15.320666313171387,12.0,28000.0
647.0,126.8,50.0,15.300531387329102,12.0,29000.0
655.0,158.7,50.0,14.918256759643555,12.0,30000.0
664.0,156.8,50.0,15.533864974975586,12.0,31000.0
