episode,episode_reward,noisy_dims,norm,seed,step
658.0,199.5,50.0,16.027856826782227,4.0,33000.0
663.0,200.0,50.0,15.841976165771484,4.0,34000.0
668.0,196.9,50.0,15.736681938171387,4.0,35000.0
673.0,198.4,50.0,15.424155235290527,4.0,36000.0
678.0,198.1,50.0,15.536831855773926,4.0,37000.0
683.0,198.3,50.0,15.098751068115234,4.0,38000.0
688.0,198.1,50.0,15.10600471496582,4.0,39000.0
693.0,199.7,50.0,14.67927360534668,4.0,40000.0
698.0,197.4,50.0,14.54737377166748,4.0,41000.0
704.0,188.8,50.0,14.506871223449707,4.0,42000.0
709.0,184.7,50.0,14.473153114318848,4.0,43000.0
715.0,192.3,50.0,14.28017520904541,4.0,44000.0
720.0,169.6,50.0,14.324894905090332,4.0,45000.0
726.0,193.1,50.0,13.963373184204102,4.0,46000.0
731.0,190.4,50.0,13.772449493408203,4.0,47000.0
737.0,182.2,50.0,13.733474731445312,4.0,48000.0
742.0,160.2,50.0,13.6838960647583,4.0,49000.0
748.0,163.9,50.0,13.622750282287598,4.0,50000.0
754.0,164.4,50.0,13.320419311523438,4.0,51000.0
760.0,176.0,50.0,13.19642448425293,4.0,52000.0
766.0,166.3,50.0,13.004780769348145,4.0,53000.0
772.0,149.2,50.0,13.07771110534668,4.0,54000.0
778.0,154.5,50.0,12.788007736206055,4.0,55000.0
784.0,164.9,50.0,12.630114555358887,4.0,56000.0
790.0,167.0,50.0,12.566733360290527,4.0,57000.0
796.0,165.1,50.0,12.308892250061035,4.0,58000.0
802.0,157.4,50.0,12.446215629577637,4.0,59000.0
809.0,148.0,50.0,12.427103996276855,4.0,60000.0
61.0,16.6,50.0,4.753235816955566,5.0,1000.0
162.0,10.3,50.0,5.034923553466797,5.0,2000.0
216.0,18.9,50.0,6.122106552124023,5.0,3000.0
259.0,15.7,50.0,6.942418575286865,5.0,4000.0
296.0,27.5,50.0,7.83935022354126,5.0,5000.0
327.0,31.2,50.0,8.713624954223633,5.0,6000.0
362.0,32.6,50.0,9.486315727233887,5.0,7000.0
387.0,29.0,50.0,10.637892723083496,5.0,8000.0
417.0,56.0,50.0,11.575721740722656,5.0,9000.0
439.0,40.0,50.0,12.477150917053223,5.0,10000.0
456.0,55.6,50.0,13.531292915344238,5.0,11000.0
473.0,64.9,50.0,14.308099746704102,5.0,12000.0
483.0,86.5,50.0,15.52026081085205,5.0,13000.0
495.0,54.9,50.0,16.14079475402832,5.0,14000.0
507.0,76.0,50.0,16.598527908325195,5.0,15000.0
516.0,130.2,50.0,16.810016632080078,5.0,16000.0
526.0,131.6,50.0,17.28792953491211,5.0,17000.0
533.0,142.8,50.0,17.511127471923828,5.0,18000.0
539.0,169.0,50.0,17.95392417907715,5.0,19000.0
545.0,167.4,50.0,17.759523391723633,5.0,20000.0
552.0,149.3,50.0,17.78236961364746,5.0,21000.0
557.0,143.9,50.0,17.892757415771484,5.0,22000.0
562.0,194.5,50.0,17.924945831298828,5.0,23000.0
568.0,193.7,50.0,17.8803768157959,5.0,24000.0
573.0,191.2,50.0,17.8833065032959,5.0,25000.0
578.0,187.4,50.0,17.630077362060547,5.0,26000.0
584.0,193.8,50.0,17.396764755249023,5.0,27000.0
589.0,198.2,50.0,17.230777740478516,5.0,28000.0
594.0,198.0,50.0,17.07282829284668,5.0,29000.0
599.0,200.0,50.0,16.89963722229004,5.0,30000.0
604.0,196.0,50.0,16.729496002197266,5.0,31000.0
609.0,199.9,50.0,16.553552627563477,5.0,32000.0
614.0,200.0,50.0,16.32703399658203,5.0,33000.0
619.0,200.0,50.0,15.953585624694824,5.0,34000.0
624.0,200.0,50.0,15.809327125549316,5.0,35000.0
629.0,200.0,50.0,15.404120445251465,5.0,36000.0
634.0,200.0,50.0,15.294269561767578,5.0,37000.0
639.0,198.3,50.0,15.083937644958496,5.0,38000.0
644.0,200.0,50.0,14.87645149230957,5.0,39000.0
649.0,198.5,50.0,14.790528297424316,5.0,40000.0
654.0,200.0,50.0,14.527111053466797,5.0,41000.0
659.0,200.0,50.0,14.316652297973633,5.0,42000.0
664.0,199.8,50.0,14.186824798583984,5.0,43000.0
669.0,200.0,50.0,13.970484733581543,5.0,44000.0
674.0,200.0,50.0,13.773102760314941,5.0,45000.0
679.0,200.0,50.0,13.649333000183105,5.0,46000.0
684.0,198.8,50.0,13.726442337036133,5.0,47000.0
689.0,200.0,50.0,13.268627166748047,5.0,48000.0
694.0,200.0,50.0,13.187638282775879,5.0,49000.0
699.0,200.0,50.0,13.309126853942871,5.0,50000.0
704.0,200.0,50.0,12.986997604370117,5.0,51000.0
709.0,200.0,50.0,12.83541202545166,5.0,52000.0
714.0,200.0,50.0,12.996322631835938,5.0,53000.0
719.0,200.0,50.0,12.728707313537598,5.0,54000.0
724.0,200.0,50.0,12.812365531921387,5.0,55000.0
729.0,200.0,50.0,12.600525856018066,5.0,56000.0
734.0,199.7,50.0,12.681222915649414,5.0,57000.0
739.0,199.6,50.0,12.603423118591309,5.0,58000.0
744.0,200.0,50.0,12.507224082946777,5.0,59000.0
749.0,200.0,50.0,12.304348945617676,5.0,60000.0
56.0,10.4,50.0,4.998307228088379,6.0,1000.0
145.0,14.0,50.0,5.167872428894043,6.0,2000.0
207.0,13.1,50.0,6.121096134185791,6.0,3000.0
254.0,30.4,50.0,7.078210353851318,6.0,4000.0
295.0,31.1,50.0,8.007092475891113,6.0,5000.0
329.0,27.5,50.0,8.992624282836914,6.0,6000.0
355.0,31.3,50.0,9.855032920837402,6.0,7000.0
374.0,45.5,50.0,10.766526222229004,6.0,8000.0
391.0,56.0,50.0,11.791427612304688,6.0,9000.0
406.0,81.9,50.0,12.773589134216309,6.0,10000.0
420.0,93.9,50.0,13.378925323486328,6.0,11000.0
433.0,82.7,50.0,13.97402572631836,6.0,12000.0
443.0,118.1,50.0,14.776399612426758,6.0,13000.0
452.0,115.5,50.0,15.438426971435547,6.0,14000.0
461.0,107.2,50.0,15.958834648132324,6.0,15000.0
471.0,132.5,50.0,16.41864013671875,6.0,16000.0
478.0,144.6,50.0,16.715160369873047,6.0,17000.0
486.0,152.9,50.0,17.122812271118164,6.0,18000.0
492.0,131.6,50.0,17.076669692993164,6.0,19000.0
499.0,134.4,50.0,17.024444580078125,6.0,20000.0
505.0,170.1,50.0,17.30226707458496,6.0,21000.0
510.0,173.9,50.0,17.585634231567383,6.0,22000.0
515.0,187.7,50.0,17.32045555114746,6.0,23000.0
521.0,169.2,50.0,17.154640197753906,6.0,24000.0
526.0,188.7,50.0,17.385986328125,6.0,25000.0
531.0,196.7,50.0,17.06543731689453,6.0,26000.0
536.0,196.5,50.0,16.70857810974121,6.0,27000.0
542.0,195.9,50.0,16.537490844726562,6.0,28000.0
547.0,199.1,50.0,16.391014099121094,6.0,29000.0
552.0,200.0,50.0,16.058685302734375,6.0,30000.0
557.0,200.0,50.0,16.01046371459961,6.0,31000.0
562.0,197.8,50.0,15.780974388122559,6.0,32000.0
567.0,200.0,50.0,15.335902214050293,6.0,33000.0
572.0,199.5,50.0,15.067087173461914,6.0,34000.0
577.0,200.0,50.0,15.033056259155273,6.0,35000.0
582.0,198.2,50.0,14.597086906433105,6.0,36000.0
587.0,200.0,50.0,14.499966621398926,6.0,37000.0
592.0,200.0,50.0,14.212404251098633,6.0,38000.0
597.0,200.0,50.0,13.866018295288086,6.0,39000.0
602.0,200.0,50.0,13.711105346679688,6.0,40000.0
607.0,200.0,50.0,13.622950553894043,6.0,41000.0
612.0,200.0,50.0,13.338119506835938,6.0,42000.0
617.0,200.0,50.0,13.265308380126953,6.0,43000.0
622.0,200.0,50.0,13.014426231384277,6.0,44000.0
627.0,200.0,50.0,12.85732364654541,6.0,45000.0
632.0,200.0,50.0,12.860899925231934,6.0,46000.0
637.0,200.0,50.0,12.706941604614258,6.0,47000.0
642.0,200.0,50.0,12.634086608886719,6.0,48000.0
647.0,200.0,50.0,12.669322967529297,6.0,49000.0
652.0,200.0,50.0,12.793379783630371,6.0,50000.0
657.0,200.0,50.0,12.43064022064209,6.0,51000.0
662.0,200.0,50.0,12.499812126159668,6.0,52000.0
667.0,200.0,50.0,12.696379661560059,6.0,53000.0
672.0,198.1,50.0,12.475852966308594,6.0,54000.0
677.0,200.0,50.0,12.516646385192871,6.0,55000.0
682.0,200.0,50.0,12.277728080749512,6.0,56000.0
687.0,200.0,50.0,12.344452857971191,6.0,57000.0
692.0,195.8,50.0,12.565302848815918,6.0,58000.0
697.0,191.8,50.0,12.672704696655273,6.0,59000.0
702.0,200.0,50.0,12.331336975097656,6.0,60000.0
56.0,13.1,50.0,4.899982452392578,7.0,1000.0
154.0,8.0,50.0,5.314732551574707,7.0,2000.0
237.0,10.9,50.0,5.94173526763916,7.0,3000.0
301.0,14.7,50.0,6.974216461181641,7.0,4000.0
345.0,29.0,50.0,7.827354907989502,7.0,5000.0
367.0,42.1,50.0,8.619275093078613,7.0,6000.0
390.0,34.2,50.0,9.526164054870605,7.0,7000.0
411.0,41.6,50.0,10.158743858337402,7.0,8000.0
429.0,59.9,50.0,11.093591690063477,7.0,9000.0
446.0,50.6,50.0,11.844053268432617,7.0,10000.0
460.0,69.0,50.0,13.044618606567383,7.0,11000.0
471.0,86.0,50.0,13.617727279663086,7.0,12000.0
480.0,102.0,50.0,14.204174041748047,7.0,13000.0
488.0,92.6,50.0,14.771013259887695,7.0,14000.0
497.0,102.2,50.0,15.327125549316406,7.0,15000.0
506.0,121.7,50.0,15.777937889099121,7.0,16000.0
514.0,137.3,50.0,15.991318702697754,7.0,17000.0
521.0,139.9,50.0,16.366731643676758,7.0,18000.0
530.0,155.5,50.0,16.61281394958496,7.0,19000.0
536.0,163.7,50.0,16.678739547729492,7.0,20000.0
544.0,187.0,50.0,16.848421096801758,7.0,21000.0
549.0,170.9,50.0,17.165544509887695,7.0,22000.0
554.0,192.9,50.0,16.820390701293945,7.0,23000.0
560.0,184.7,50.0,16.932819366455078,7.0,24000.0
565.0,196.0,50.0,16.512042999267578,7.0,25000.0
570.0,196.5,50.0,16.607173919677734,7.0,26000.0
575.0,198.9,50.0,16.3756103515625,7.0,27000.0
580.0,198.6,50.0,16.151552200317383,7.0,28000.0
585.0,200.0,50.0,15.772400856018066,7.0,29000.0
590.0,193.8,50.0,15.87751293182373,7.0,30000.0
595.0,194.6,50.0,15.564218521118164,7.0,31000.0
600.0,195.8,50.0,15.360003471374512,7.0,32000.0
605.0,198.1,50.0,15.244453430175781,7.0,33000.0
611.0,198.1,50.0,14.84715461730957,7.0,34000.0
616.0,197.3,50.0,14.662991523742676,7.0,35000.0
621.0,200.0,50.0,14.410245895385742,7.0,36000.0
626.0,195.9,50.0,14.365864753723145,7.0,37000.0
631.0,200.0,50.0,13.814663887023926,7.0,38000.0
636.0,194.9,50.0,13.988958358764648,7.0,39000.0
641.0,200.0,50.0,13.694258689880371,7.0,40000.0
646.0,199.7,50.0,13.523789405822754,7.0,41000.0
651.0,200.0,50.0,13.038361549377441,7.0,42000.0
656.0,200.0,50.0,12.974098205566406,7.0,43000.0
661.0,200.0,50.0,12.753825187683105,7.0,44000.0
666.0,200.0,50.0,12.623909950256348,7.0,45000.0
671.0,198.8,50.0,12.779082298278809,7.0,46000.0
676.0,200.0,50.0,12.267576217651367,7.0,47000.0
681.0,198.7,50.0,12.363892555236816,7.0,48000.0
686.0,200.0,50.0,12.066859245300293,7.0,49000.0
691.0,200.0,50.0,11.92835521697998,7.0,50000.0
696.0,200.0,50.0,11.95230770111084,7.0,51000.0
701.0,200.0,50.0,11.704133987426758,7.0,52000.0
706.0,199.8,50.0,11.855374336242676,7.0,53000.0
711.0,199.3,50.0,11.777214050292969,7.0,54000.0
716.0,200.0,50.0,11.632599830627441,7.0,55000.0
721.0,200.0,50.0,11.542652130126953,7.0,56000.0
726.0,199.5,50.0,11.67681884765625,7.0,57000.0
731.0,200.0,50.0,11.375146865844727,7.0,58000.0
736.0,200.0,50.0,11.230109214782715,7.0,59000.0
741.0,194.4,50.0,11.578753471374512,7.0,60000.0
55.0,16.3,50.0,5.004654884338379,8.0,1000.0
172.0,6.9,50.0,5.5028252601623535,8.0,2000.0
307.0,7.3,50.0,5.972062110900879,8.0,3000.0
405.0,12.9,50.0,6.744444847106934,8.0,4000.0
459.0,21.5,50.0,7.906006813049316,8.0,5000.0
505.0,18.8,50.0,9.013788223266602,8.0,6000.0
541.0,26.2,50.0,9.590203285217285,8.0,7000.0
564.0,42.5,50.0,10.180990219116211,8.0,8000.0
585.0,58.6,50.0,11.032632827758789,8.0,9000.0
598.0,56.2,50.0,11.804058074951172,8.0,10000.0
608.0,88.5,50.0,12.406231880187988,8.0,11000.0
619.0,103.3,50.0,13.210371971130371,8.0,12000.0
629.0,126.9,50.0,13.761244773864746,8.0,13000.0
637.0,119.5,50.0,14.179373741149902,8.0,14000.0
644.0,91.8,50.0,14.822502136230469,8.0,15000.0
651.0,134.1,50.0,15.102819442749023,8.0,16000.0
659.0,142.2,50.0,15.432682037353516,8.0,17000.0
666.0,149.2,50.0,15.73263168334961,8.0,18000.0
672.0,158.3,50.0,15.841485023498535,8.0,19000.0
679.0,172.0,50.0,16.019819259643555,8.0,20000.0
685.0,163.3,50.0,16.354167938232422,8.0,21000.0
691.0,174.8,50.0,16.26209259033203,8.0,22000.0
697.0,161.1,50.0,16.357227325439453,8.0,23000.0
702.0,171.8,50.0,16.251127243041992,8.0,24000.0
708.0,174.7,50.0,16.15696144104004,8.0,25000.0
713.0,172.4,50.0,16.2726993560791,8.0,26000.0
719.0,171.1,50.0,16.03947639465332,8.0,27000.0
724.0,179.6,50.0,15.690143585205078,8.0,28000.0
730.0,182.9,50.0,15.740206718444824,8.0,29000.0
735.0,178.6,50.0,15.555814743041992,8.0,30000.0
741.0,183.1,50.0,15.579512596130371,8.0,31000.0
746.0,192.9,50.0,14.963255882263184,8.0,32000.0
752.0,193.5,50.0,14.64123249053955,8.0,33000.0
757.0,178.0,50.0,14.813694953918457,8.0,34000.0
763.0,177.9,50.0,14.578547477722168,8.0,35000.0
768.0,189.9,50.0,14.161100387573242,8.0,36000.0
773.0,184.3,50.0,13.83890438079834,8.0,37000.0
778.0,187.2,50.0,13.571880340576172,8.0,38000.0
783.0,183.2,50.0,13.427767753601074,8.0,39000.0
789.0,187.5,50.0,12.996973037719727,8.0,40000.0
795.0,194.3,50.0,12.661163330078125,8.0,41000.0
800.0,191.6,50.0,12.447579383850098,8.0,42000.0
805.0,188.3,50.0,12.330747604370117,8.0,43000.0
810.0,191.9,50.0,12.170929908752441,8.0,44000.0
815.0,197.3,50.0,11.797479629516602,8.0,45000.0
821.0,191.9,50.0,11.950650215148926,8.0,46000.0
826.0,188.1,50.0,11.897492408752441,8.0,47000.0
831.0,196.9,50.0,11.33411979675293,8.0,48000.0
837.0,184.0,50.0,12.134824752807617,8.0,49000.0
842.0,174.5,50.0,12.172783851623535,8.0,50000.0
848.0,192.4,50.0,11.55073070526123,8.0,51000.0
854.0,175.1,50.0,11.964188575744629,8.0,52000.0
859.0,198.7,50.0,11.104316711425781,8.0,53000.0
864.0,200.0,50.0,10.497759819030762,8.0,54000.0
869.0,199.0,50.0,10.480947494506836,8.0,55000.0
874.0,200.0,50.0,10.169781684875488,8.0,56000.0
879.0,200.0,50.0,10.30184268951416,8.0,57000.0
884.0,200.0,50.0,10.296077728271484,8.0,58000.0
890.0,161.6,50.0,11.232013702392578,8.0,59000.0
896.0,185.4,50.0,10.861926078796387,8.0,60000.0
59.0,12.1,50.0,4.9375386238098145,9.0,1000.0
138.0,12.1,50.0,5.21633768081665,9.0,2000.0
227.0,11.6,50.0,5.964311122894287,9.0,3000.0
286.0,11.6,50.0,7.040724277496338,9.0,4000.0
344.0,18.4,50.0,8.087547302246094,9.0,5000.0
379.0,23.0,50.0,8.819987297058105,9.0,6000.0
408.0,34.2,50.0,9.720771789550781,9.0,7000.0
428.0,45.2,50.0,10.677313804626465,9.0,8000.0
451.0,39.3,50.0,11.43497371673584,9.0,9000.0
472.0,51.5,50.0,12.059200286865234,9.0,10000.0
492.0,73.3,50.0,12.925049781799316,9.0,11000.0
509.0,69.4,50.0,13.59217643737793,9.0,12000.0
523.0,100.1,50.0,14.306907653808594,9.0,13000.0
534.0,71.7,50.0,14.928169250488281,9.0,14000.0
546.0,84.5,50.0,15.545341491699219,9.0,15000.0
555.0,122.5,50.0,15.698805809020996,9.0,16000.0
565.0,132.3,50.0,16.14992904663086,9.0,17000.0
575.0,151.6,50.0,16.279878616333008,9.0,18000.0
583.0,126.6,50.0,16.6114559173584,9.0,19000.0
589.0,118.2,50.0,16.851503372192383,9.0,20000.0
595.0,176.6,50.0,16.908233642578125,9.0,21000.0
601.0,174.0,50.0,16.974777221679688,9.0,22000.0
607.0,186.9,50.0,16.995901107788086,9.0,23000.0
613.0,183.2,50.0,16.944480895996094,9.0,24000.0
618.0,190.5,50.0,16.87101936340332,9.0,25000.0
623.0,196.2,50.0,16.78000259399414,9.0,26000.0
629.0,190.8,50.0,16.492759704589844,9.0,27000.0
634.0,193.0,50.0,16.521730422973633,9.0,28000.0
639.0,187.4,50.0,16.282371520996094,9.0,29000.0
644.0,191.1,50.0,16.211244583129883,9.0,30000.0
649.0,200.0,50.0,16.03752326965332,9.0,31000.0
654.0,197.6,50.0,15.925267219543457,9.0,32000.0
659.0,200.0,50.0,15.564897537231445,9.0,33000.0
664.0,196.1,50.0,15.410196304321289,9.0,34000.0
669.0,200.0,50.0,15.271933555603027,9.0,35000.0
674.0,198.1,50.0,15.058673858642578,9.0,36000.0
679.0,200.0,50.0,14.889177322387695,9.0,37000.0
684.0,199.5,50.0,14.72023868560791,9.0,38000.0
689.0,200.0,50.0,14.434453010559082,9.0,39000.0
694.0,200.0,50.0,14.221810340881348,9.0,40000.0
699.0,200.0,50.0,14.038742065429688,9.0,41000.0
704.0,200.0,50.0,13.905523300170898,9.0,42000.0
709.0,200.0,50.0,13.693146705627441,9.0,43000.0
714.0,199.2,50.0,13.42911148071289,9.0,44000.0
719.0,200.0,50.0,13.331372261047363,9.0,45000.0
724.0,200.0,50.0,13.164285659790039,9.0,46000.0
729.0,200.0,50.0,13.02098274230957,9.0,47000.0
734.0,200.0,50.0,12.680006980895996,9.0,48000.0
739.0,200.0,50.0,12.576225280761719,9.0,49000.0
744.0,200.0,50.0,12.443273544311523,9.0,50000.0
749.0,200.0,50.0,12.386005401611328,9.0,51000.0
754.0,200.0,50.0,12.3854398727417,9.0,52000.0
759.0,199.5,50.0,12.279547691345215,9.0,53000.0
764.0,200.0,50.0,12.165501594543457,9.0,54000.0
769.0,200.0,50.0,12.104043006896973,9.0,55000.0
774.0,200.0,50.0,12.105319023132324,9.0,56000.0
779.0,191.8,50.0,12.188135147094727,9.0,57000.0
784.0,197.4,50.0,12.05632209777832,9.0,58000.0
789.0,199.9,50.0,11.955315589904785,9.0,59000.0
795.0,200.0,50.0,11.997628211975098,9.0,60000.0
65.0,17.4,50.0,4.956320762634277,10.0,1000.0
148.0,13.3,50.0,5.145514011383057,10.0,2000.0
215.0,14.3,50.0,6.103052139282227,10.0,3000.0
284.0,10.0,50.0,6.824026107788086,10.0,4000.0
364.0,14.4,50.0,7.70806884765625,10.0,5000.0
427.0,13.1,50.0,8.969033241271973,10.0,6000.0
474.0,16.4,50.0,9.383909225463867,10.0,7000.0
509.0,37.8,50.0,10.821533203125,10.0,8000.0
538.0,20.5,50.0,11.257678031921387,10.0,9000.0
567.0,32.6,50.0,12.464011192321777,10.0,10000.0
593.0,36.7,50.0,13.082479476928711,10.0,11000.0
615.0,43.3,50.0,13.766716957092285,10.0,12000.0
636.0,51.2,50.0,14.640783309936523,10.0,13000.0
653.0,59.2,50.0,15.240204811096191,10.0,14000.0
671.0,84.1,50.0,15.814167022705078,10.0,15000.0
679.0,93.7,50.0,16.072010040283203,10.0,16000.0
689.0,112.9,50.0,16.376590728759766,10.0,17000.0
699.0,107.4,50.0,16.727828979492188,10.0,18000.0
708.0,111.3,50.0,17.186325073242188,10.0,19000.0
718.0,140.7,50.0,17.218181610107422,10.0,20000.0
724.0,136.0,50.0,17.29962730407715,10.0,21000.0
730.0,163.9,50.0,17.347484588623047,10.0,22000.0
736.0,174.7,50.0,17.346315383911133,10.0,23000.0
741.0,170.7,50.0,17.635318756103516,10.0,24000.0
747.0,182.5,50.0,17.475778579711914,10.0,25000.0
752.0,187.5,50.0,17.46099281311035,10.0,26000.0
757.0,188.7,50.0,17.14545440673828,10.0,27000.0
763.0,195.7,50.0,17.015413284301758,10.0,28000.0
768.0,197.0,50.0,16.960140228271484,10.0,29000.0
773.0,193.6,50.0,17.01341438293457,10.0,30000.0
778.0,196.9,50.0,16.800182342529297,10.0,31000.0
783.0,197.3,50.0,16.61451530456543,10.0,32000.0
788.0,200.0,50.0,16.48797035217285,10.0,33000.0
793.0,196.3,50.0,16.19295310974121,10.0,34000.0
798.0,196.9,50.0,16.03308868408203,10.0,35000.0
803.0,199.1,50.0,15.993107795715332,10.0,36000.0
808.0,200.0,50.0,15.713988304138184,10.0,37000.0
813.0,200.0,50.0,15.470552444458008,10.0,38000.0
818.0,200.0,50.0,15.307855606079102,10.0,39000.0
823.0,200.0,50.0,15.11367416381836,10.0,40000.0
828.0,200.0,50.0,14.906158447265625,10.0,41000.0
833.0,200.0,50.0,14.579910278320312,10.0,42000.0
838.0,200.0,50.0,14.491240501403809,10.0,43000.0
843.0,200.0,50.0,14.34854507446289,10.0,44000.0
848.0,200.0,50.0,14.218953132629395,10.0,45000.0
853.0,200.0,50.0,14.011486053466797,10.0,46000.0
858.0,200.0,50.0,13.873650550842285,10.0,47000.0
863.0,200.0,50.0,13.682099342346191,10.0,48000.0
868.0,200.0,50.0,13.58903980255127,10.0,49000.0
873.0,200.0,50.0,13.30124568939209,10.0,50000.0
878.0,200.0,50.0,13.232192993164062,10.0,51000.0
883.0,198.5,50.0,13.348770141601562,10.0,52000.0
888.0,200.0,50.0,12.954401016235352,10.0,53000.0
893.0,200.0,50.0,12.87186050415039,10.0,54000.0
898.0,200.0,50.0,12.70793342590332,10.0,55000.0
903.0,200.0,50.0,12.66052532196045,10.0,56000.0
908.0,200.0,50.0,12.50075626373291,10.0,57000.0
913.0,193.3,50.0,12.565382957458496,10.0,58000.0
918.0,200.0,50.0,12.478946685791016,10.0,59000.0
923.0,193.8,50.0,12.448486328125,10.0,60000.0
70.0,13.9,50.0,4.902407646179199,11.0,1000.0
159.0,17.6,50.0,5.2769012451171875,11.0,2000.0
223.0,10.7,50.0,6.10390043258667,11.0,3000.0
291.0,19.5,50.0,7.041672229766846,11.0,4000.0
332.0,21.5,50.0,8.08973503112793,11.0,5000.0
366.0,28.7,50.0,8.88955020904541,11.0,6000.0
394.0,34.7,50.0,9.788164138793945,11.0,7000.0
421.0,42.2,50.0,10.759293556213379,11.0,8000.0
439.0,48.8,50.0,11.37606430053711,11.0,9000.0
458.0,47.6,50.0,12.387754440307617,11.0,10000.0
471.0,62.8,50.0,13.069415092468262,11.0,11000.0
488.0,48.2,50.0,14.013664245605469,11.0,12000.0
506.0,47.5,50.0,14.764023780822754,11.0,13000.0
520.0,38.8,50.0,15.338275909423828,11.0,14000.0
532.0,63.2,50.0,16.041643142700195,11.0,15000.0
551.0,63.2,50.0,16.529552459716797,11.0,16000.0
560.0,77.8,50.0,16.96127700805664,11.0,17000.0
570.0,98.8,50.0,17.386539459228516,11.0,18000.0
579.0,101.1,50.0,17.554080963134766,11.0,19000.0
588.0,103.7,50.0,17.875537872314453,11.0,20000.0
598.0,113.4,50.0,17.96043586730957,11.0,21000.0
605.0,157.7,50.0,17.88060760498047,11.0,22000.0
611.0,167.2,50.0,18.231197357177734,11.0,23000.0
617.0,138.1,50.0,18.306493759155273,11.0,24000.0
623.0,163.4,50.0,18.19548225402832,11.0,25000.0
629.0,161.4,50.0,18.050195693969727,11.0,26000.0
634.0,178.2,50.0,17.917863845825195,11.0,27000.0
640.0,172.7,50.0,18.177387237548828,11.0,28000.0
645.0,189.8,50.0,17.912675857543945,11.0,29000.0
650.0,194.9,50.0,17.55597686767578,11.0,30000.0
656.0,191.0,50.0,17.23153305053711,11.0,31000.0
661.0,192.1,50.0,17.117902755737305,11.0,32000.0
666.0,197.0,50.0,16.72650718688965,11.0,33000.0
671.0,198.0,50.0,16.807682037353516,11.0,34000.0
676.0,196.7,50.0,16.460262298583984,11.0,35000.0
681.0,200.0,50.0,16.152984619140625,11.0,36000.0
686.0,199.4,50.0,15.911174774169922,11.0,37000.0
691.0,199.3,50.0,15.984363555908203,11.0,38000.0
696.0,200.0,50.0,15.634794235229492,11.0,39000.0
701.0,200.0,50.0,15.171740531921387,11.0,40000.0
706.0,198.7,50.0,15.164253234863281,11.0,41000.0
711.0,200.0,50.0,14.96664047241211,11.0,42000.0
716.0,198.9,50.0,14.749735832214355,11.0,43000.0
721.0,200.0,50.0,14.609833717346191,11.0,44000.0
726.0,198.3,50.0,14.335841178894043,11.0,45000.0
731.0,200.0,50.0,14.106316566467285,11.0,46000.0
736.0,197.8,50.0,14.089851379394531,11.0,47000.0
741.0,200.0,50.0,13.867319107055664,11.0,48000.0
746.0,198.1,50.0,13.843938827514648,11.0,49000.0
751.0,200.0,50.0,13.621611595153809,11.0,50000.0
756.0,200.0,50.0,13.434896469116211,11.0,51000.0
761.0,200.0,50.0,13.350730895996094,11.0,52000.0
767.0,197.2,50.0,13.468781471252441,11.0,53000.0
772.0,200.0,50.0,13.040486335754395,11.0,54000.0
777.0,200.0,50.0,12.874168395996094,11.0,55000.0
782.0,199.7,50.0,13.23265266418457,11.0,56000.0
787.0,198.0,50.0,13.095314025878906,11.0,57000.0
792.0,200.0,50.0,12.909249305725098,11.0,58000.0
797.0,199.4,50.0,12.786116600036621,11.0,59000.0
802.0,200.0,50.0,12.76501750946045,11.0,60000.0
61.0,11.0,50.0,5.131311416625977,12.0,1000.0
136.0,13.4,50.0,5.084826946258545,12.0,2000.0
196.0,19.2,50.0,6.194272994995117,12.0,3000.0
261.0,15.5,50.0,7.540775299072266,12.0,4000.0
303.0,45.4,50.0,8.248403549194336,12.0,5000.0
324.0,69.2,50.0,8.919703483581543,12.0,6000.0
341.0,61.5,50.0,9.72429370880127,12.0,7000.0
358.0,51.7,50.0,10.35677719116211,12.0,8000.0
372.0,76.3,50.0,11.214943885803223,12.0,9000.0
385.0,72.8,50.0,12.137543678283691,12.0,10000.0
400.0,94.1,50.0,12.891040802001953,12.0,11000.0
412.0,64.2,50.0,13.572319984436035,12.0,12000.0
423.0,58.7,50.0,14.021842002868652,12.0,13000.0
435.0,74.1,50.0,14.825125694274902,12.0,14000.0
444.0,105.9,50.0,15.495479583740234,12.0,15000.0
455.0,100.6,50.0,15.922774314880371,12.0,16000.0
465.0,107.3,50.0,16.294403076171875,12.0,17000.0
473.0,113.4,50.0,16.8121280670166,12.0,18000.0
483.0,121.2,50.0,17.226337432861328,12.0,19000.0
491.0,142.7,50.0,17.25851058959961,12.0,20000.0
498.0,152.4,50.0,17.61013412475586,12.0,21000.0
505.0,156.4,50.0,17.66835594177246,12.0,22000.0
512.0,179.5,50.0,17.6192684173584,12.0,23000.0
518.0,190.4,50.0,17.244199752807617,12.0,24000.0
523.0,155.1,50.0,17.593318939208984,12.0,25000.0
529.0,175.5,50.0,17.255775451660156,12.0,26000.0
534.0,187.1,50.0,17.333906173706055,12.0,27000.0
539.0,185.6,50.0,17.188867568969727,12.0,28000.0
544.0,194.8,50.0,16.883405685424805,12.0,29000.0
550.0,180.1,50.0,16.748140335083008,12.0,30000.0
555.0,192.2,50.0,16.787681579589844,12.0,31000.0
560.0,183.2,50.0,16.392698287963867,12.0,32000.0
565.0,193.9,50.0,16.253223419189453,12.0,33000.0
